# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-879.192,0.700114,0.0862784,5,31,0,910.894,0.957866,0.391676,0.478209,0.395758,0.96063,0.934162,0.1135,0.988198,0.0479374,0.997989,-0.329911,0.00270901,-0.118009,0.0128635,-0.0325548,-0.105639,0.461059,-0.0305427,1.60528,-0.0462303,-1.27676,-4.03898,-3.78467,-4.97624,-0.946208,-0.398694,-0.48312,-2.39387,-1.57047,-3.14398,1.70382,0.449681,0.581551,0.452865,0.553961,0.230716,0.116077,0.164112,0.403657,0.287103,0.193017,1.69194,0.516563,0.331331
-881.116,0.962262,0.0862784,6,63,0,899.721,0.971215,0.466777,0.417371,0.440529,0.982117,0.960777,0.106014,0.939204,0.0558975,0.999844,-0.352737,-0.102335,-0.133723,-0.135953,-0.000408123,-0.104068,0.247421,-0.0790765,1.37532,-0.108135,-2.08874,-3.88701,-3.76431,-4.8035,-0.85623,-0.511137,-0.330062,-2.21047,-1.33866,-2.5129,1.96761,0.423689,0.638446,0.451959,0.603838,0.253029,0.135726,0.16333,0.345001,0.280155,0.213461,0.356104,0.186401,0.28298
-878.51,0.989126,0.0862784,6,63,0,909.246,0.919329,0.414914,0.418373,0.402408,0.975032,0.970447,0.022376,0.971552,0.0158764,0.999101,-0.262158,-0.0957381,-0.0980499,0.0548198,0.00503283,-0.0968595,0.415367,-0.0523347,1.72937,-0.0658557,-1.37058,-3.82869,-3.7916,-4.97535,-0.807241,-0.344666,-0.458593,-2.45495,-1.67585,-3.40312,2.30494,0.408941,0.613808,0.465745,0.546048,0.242638,0.122249,0.194632,0.387413,0.291399,0.20407,1.20163,0.68689,0.365839
-875.634,0.972592,0.0862784,6,63,0,901.07,0.968824,0.466446,0.41028,0.437969,0.98401,0.976738,0.132731,0.959795,0.0838716,0.993851,-0.365715,-0.211165,-0.137207,-0.140137,-0.0457982,-0.102293,0.345778,-0.0518401,1.46372,-0.0764195,-1.38727,-3.70321,-3.74117,-4.76468,-0.971515,-0.366325,-0.396687,-2.07897,-1.41954,-2.25006,1.66692,0.412317,0.606891,0.461675,0.603467,0.235966,0.116731,0.157608,0.367153,0.294091,0.211248,0.301641,0.357986,0.339222
-872.041,0.961702,0.0862784,6,63,0,890.408,0.9599,0.422253,0.392584,0.410758,0.957278,0.987917,0.105383,0.972066,0.0184607,0.999587,-0.295786,0.0501474,-0.0690693,0.0111671,0.00788698,-0.10634,0.376215,-0.0434053,1.78608,-0.0783307,-1.38084,-4.04877,-3.82692,-4.95071,-0.839925,-0.472034,-0.425391,-2.54523,-1.74734,-4.14061,1.88033,0.436315,0.579757,0.475032,0.539897,0.244171,0.128505,0.165025,0.385587,0.285332,0.195535,1.27205,0.473525,0.367993
-873.935,0.737796,0.0862784,5,63,0,891.998,0.966068,0.488321,0.486457,0.431672,0.960263,0.944219,0.104639,0.949068,0.0634753,0.999999,-0.318127,-0.0717434,-0.101781,-0.0175687,0.00806658,-0.0944169,0.375163,-0.0757454,1.49951,-0.0579929,-1.62712,-3.94637,-3.77201,-4.98051,-0.884845,-0.407362,-0.449808,-2.02939,-1.41619,-2.87676,1.94539,0.392396,0.589183,0.436274,0.538593,0.241092,0.12717,0.155078,0.354456,0.292688,0.191995,0.490704,0.331855,0.30316
-879.434,0.966457,0.0862784,5,63,0,892.642,0.961517,0.466977,0.483159,0.44376,0.97298,0.95443,0.120541,0.967432,0.0689718,0.999998,-0.317534,-0.0852561,-0.189195,-0.0566631,-0.0593246,-0.1048,0.36493,-0.0717559,1.34706,-0.0664838,-1.46967,-3.88449,-3.65553,-4.86306,-0.836063,-0.350548,-0.417389,-2.10707,-1.26375,-8.05772,3.28958,0.4125,0.56396,0.443694,0.513055,0.238612,0.11794,0.150945,0.404462,0.29935,0.191163,1.1978,0.342379,0.261715
-883.619,0.982795,0.0862784,5,63,0,905.464,0.979131,0.492463,0.414837,0.37533,0.940956,0.953036,0.15129,0.983554,0.0431394,0.998968,-0.261358,-0.0869483,-0.144712,0.00449314,0.00183448,-0.0787704,0.263662,-0.000839357,1.34145,-0.0976393,-1.9083,-3.94833,-3.75523,-5.02791,-0.789669,-0.399775,-0.316059,-2.20324,-1.30082,-2.70632,3.03954,0.462728,0.630238,0.505213,0.603808,0.223186,0.129229,0.171367,0.379283,0.321452,0.203351,0.536556,0.504236,0.259105
-874.722,0.853441,0.0862784,6,63,0,908.943,0.952293,0.432286,0.430315,0.494088,0.959383,0.981187,0.145007,0.972645,0.0558563,0.997213,-0.382856,-0.0848719,-0.0910557,-0.0469716,-0.031546,-0.0907666,0.327987,-0.101576,1.76708,-0.0544302,-1.49474,-3.91795,-3.80775,-4.88564,-0.838279,-0.502848,-0.376874,-2.34714,-1.76045,-2.45618,1.71428,0.403426,0.560082,0.437094,0.525022,0.233764,0.130314,0.16002,0.375752,0.299734,0.204904,1.03941,0.850538,0.383949
-875.495,0.993688,0.0862784,6,63,0,892.774,0.978564,0.428101,0.374967,0.409357,0.985784,0.927767,0.127513,0.959888,0.0631988,0.999772,-0.284212,-0.0282085,-0.128327,-0.018863,-0.0178245,-0.104872,0.325734,-0.0217518,1.23677,-0.0909538,-1.30995,-3.94798,-3.75223,-4.91747,-1.01556,-0.245176,-0.405847,-2.18906,-1.21527,-3.22128,2.05559,0.44852,0.616756,0.501797,0.60586,0.254297,0.126994,0.149382,0.366862,0.280142,0.212804,0.479105,0.316532,0.241872
-883.78,0.977775,0.0862784,5,31,0,895.852,0.974743,0.436559,0.3782,0.408536,0.974344,0.976049,0.151005,0.949451,0.0985032,0.999784,-0.262888,0.0401764,-0.120931,-0.0029763,-0.0199123,-0.10713,0.287567,-0.00833212,1.291,-0.102826,-1.63561,-4.09039,-3.74347,-4.89779,-1.14007,-0.291062,-0.374173,-2.16758,-1.2404,-5.86086,3.0691,0.447791,0.611027,0.487839,0.626186,0.240451,0.12104,0.136354,0.37948,0.276027,0.211641,0.421679,0.359915,0.263778
-882.982,0.934462,0.0862784,6,63,0,904.356,0.953413,0.435047,0.44696,0.427008,0.976184,0.992521,0.0662881,0.981689,0.0275681,0.999982,-0.389568,-0.0950112,-0.101895,0.0205483,-0.0385577,-0.0963798,0.370621,-0.102464,1.68053,-0.056765,-1.46064,-3.85868,-3.78128,-4.83865,-0.910505,-0.591581,-0.426911,-2.42505,-1.58738,-0.586534,1.80359,0.403323,0.583761,0.424928,0.536904,0.252979,0.136249,0.177805,0.371607,0.304647,0.19952,1.28069,0.421405,0.344268
-884.627,0.906554,0.0862784,5,63,0,903.234,0.90643,0.404497,0.411294,0.480532,0.964091,0.9797,0.0892356,0.96328,0.0644659,0.958653,-0.335784,-0.0545074,-0.101817,-0.193812,0.00512157,-0.12983,0.482715,-0.0518173,1.73145,-0.0759029,-1.04752,-3.98435,-3.80568,-4.88638,-1.0236,-0.671177,-0.535702,-2.45518,-1.6246,-0.411936,2.28125,0.396954,0.608373,0.484276,0.549591,0.226256,0.136112,0.167377,0.361398,0.304141,0.195828,0.97793,0.760428,0.404327
-879.152,0.965236,0.0862784,5,31,0,898.876,0.908141,0.427368,0.410324,0.459421,0.971445,0.98766,0.0701439,0.967373,0.0604671,0.98023,-0.344562,-0.0862682,-0.0878488,-0.185447,0.00746162,-0.125329,0.478908,-0.0510366,1.71033,-0.07759,-1.06371,-3.98411,-3.78604,-4.84845,-0.993052,-0.666545,-0.523735,-2.53751,-1.65429,-0.362436,2.04926,0.398044,0.606653,0.497513,0.54983,0.225219,0.143116,0.162047,0.360712,0.298567,0.197464,1.08243,0.696805,0.400717
-882.9,0.804848,0.0862784,6,63,0,907.895,0.950355,0.445285,0.41612,0.429849,0.97965,0.999422,0.142881,0.961446,0.0278861,0.902147,-0.255462,-0.0116563,-0.0700077,0.0419459,-0.0551023,-0.0958329,0.330491,-0.0149257,1.65924,-0.0957106,-1.31719,-3.95933,-3.77277,-5.00693,-0.87761,-0.758569,-0.404097,-2.08545,-1.61907,-0.0300732,2.19075,0.378784,0.58868,0.433734,0.608355,0.248687,0.130602,0.152715,0.357657,0.263629,0.201476,0.697461,0.384422,0.31613
-878.651,0.710808,0.0862784,6,63,0,904.811,0.958138,0.446187,0.438481,0.419634,0.961325,0.975568,0.113907,0.983237,0.0605109,0.688038,-0.410071,-0.101259,-0.13091,-0.0853609,-0.0313173,-0.0884295,0.370734,-0.104412,1.52331,0.00505812,-1.52017,-3.85704,-3.75014,-4.86544,-0.70435,-0.372494,-0.439975,-2.48766,-1.47728,-0.184533,2.0249,0.473503,0.593418,0.498169,0.528765,0.23577,0.124261,0.162796,0.392226,0.311555,0.204892,1.58642,0.846814,0.366542
-882.006,0.938688,0.0862784,6,63,0,901.11,0.964349,0.437638,0.402272,0.431347,0.980891,0.949481,0.103404,0.989939,0.0205713,0.288343,-0.253674,-0.0176431,-0.104459,0.0406062,0.00477206,-0.0970604,0.422414,-0.0284228,1.65579,0.0405849,-1.46879,-3.93863,-3.81093,-4.96496,-1.15219,-0.478421,-0.477048,-2.142,-1.6055,-0.190687,2.26768,0.380906,0.591849,0.434188,0.602111,0.240266,0.126078,0.172317,0.3684,0.2564,0.187959,0.875479,0.386751,0.287006
-891.336,0.775927,0.0862784,5,63,0,914.302,0.950331,0.442094,0.558255,0.349938,0.96978,0.963203,0.0760957,0.921716,0.0436504,0.261843,-0.391546,0.0484077,-0.201799,0.00758229,-0.0504212,-0.107325,0.390313,-0.112808,1.69008,0.0748727,-1.57641,-4.01969,-3.71775,-5.07868,-0.852899,-0.352009,-0.440323,-2.07171,-1.61004,-0.168787,1.7452,0.446693,0.639651,0.475158,0.612395,0.249797,0.125782,0.159977,0.380017,0.307184,0.182285,0.470707,0.718785,0.432984
-891.039,0.717266,0.0862784,6,63,0,915.97,0.945326,0.431642,0.294174,0.50151,0.97003,0.939498,0.087598,0.985897,0.0664253,0.0903649,-0.295049,-0.233244,-0.0487663,-0.114179,-0.0182216,-0.114311,0.267062,-0.0221976,1.30502,0.0140016,-1.63904,-3.81853,-3.87891,-4.88359,-1.00578,-0.399686,-0.327829,-2.47847,-1.32536,-0.133274,2.64269,0.400174,0.554022,0.470898,0.54947,0.22773,0.124978,0.163102,0.358784,0.278212,0.208665,0.752634,0.874588,0.308876
-887.342,0.972051,0.0862784,5,31,0,903.804,0.966401,0.459739,0.313202,0.511794,0.950823,0.967138,0.0939406,0.980325,0.0627695,0.136313,-0.28773,-0.19919,-0.0469059,-0.108725,-0.0202254,-0.101775,0.278262,-0.0188462,1.46882,0.0115588,-1.58612,-3.8196,-3.83315,-4.87159,-0.809176,-0.377972,-0.345025,-2.57797,-1.36021,-0.071576,2.89022,0.395881,0.581369,0.487643,0.571117,0.236749,0.120972,0.159654,0.372333,0.284216,0.204339,1.43258,0.796759,0.357032
-889.684,0.989443,0.0862784,6,63,0,914.888,0.952748,0.422165,0.525332,0.334194,0.940994,0.993536,0.208634,0.942637,0.0732517,0.141506,-0.355485,-0.0478373,-0.161796,-0.0404971,-0.0416233,-0.109658,0.160735,-0.106772,1.31793,0.0295755,-1.59359,-4.00159,-3.73207,-4.94218,-0.807272,-0.569606,-0.21429,-1.98288,-1.28091,-0.105684,1.65511,0.445735,0.608901,0.43933,0.578066,0.228547,0.119455,0.176036,0.374167,0.299482,0.18224,0.498399,0.343524,0.256076
-878.113,0.808294,0.0862784,6,63,0,912.575,0.96548,0.491843,0.413507,0.399401,0.946644,0.890843,0.106294,0.985772,0.0368709,0.251813,-0.326723,-0.000681486,-0.081065,-0.0351639,0.00489802,-0.0876671,0.304351,-0.0397668,1.40666,-0.000857706,-1.35268,-3.949,-3.84505,-4.88105,-0.742159,-0.309328,-0.362628,-2.35264,-1.32986,-0.110565,2.79199,0.408861,0.605943,0.456868,0.567914,0.254944,0.139414,0.186457,0.373026,0.294484,0.204866,0.918155,0.639048,0.290459
-884.764,0.996143,0.0862784,5,63,0,902.221,0.966336,0.428721,0.479456,0.424447,0.969472,0.934839,0.157328,0.99121,0.0237442,0.433015,-0.326958,-0.183175,0.0159606,-0.123798,-0.0459656,-0.0904957,0.165156,-0.0301285,1.58732,0.000356347,-1.75174,-3.85644,-3.90002,-4.89736,-0.967848,-0.352363,-0.226292,-1.97963,-1.50975,-0.141837,1.7738,0.429578,0.597589,0.524478,0.539019,0.239498,0.110988,0.179471,0.367024,0.293304,0.196539,0.796321,0.766319,0.285446
-880.465,0.99922,0.0862784,6,63,0,909.866,0.943024,0.427156,0.361976,0.456234,0.964519,0.980214,0.0963964,0.976894,0.0608059,0.325543,-0.365014,0.00248325,-0.24866,0.0474108,-0.0429494,-0.112759,0.192692,-0.0621527,1.48563,0.0602014,-1.54061,-3.95536,-3.63128,-4.98264,-0.810371,-0.539095,-0.240964,-2.45222,-1.45972,-0.195311,2.50476,0.410211,0.573536,0.455601,0.578566,0.248364,0.122187,0.178519,0.366337,0.27365,0.190436,0.631305,0.907944,0.319101
-880.596,0.697471,0.0862784,6,63,0,908.23,0.945836,0.479326,0.46869,0.406254,0.943786,0.926447,0.0824314,0.960007,0.0593328,0.15499,-0.278608,-0.147126,0.0453525,-0.0686015,-0.0190502,-0.0891925,0.360883,-0.0403116,1.35518,0.164691,-1.80782,-3.81889,-3.92359,-4.80056,-0.751919,-0.351578,-0.4118,-2.24032,-1.28344,-0.288095,2.45144,0.467462,0.603425,0.497847,0.568428,0.263007,0.105279,0.155679,0.40338,0.302581,0.168749,0.641713,0.812597,0.309812
-891.115,0.745946,0.0862784,6,127,0,914.697,0.941637,0.420874,0.379231,0.462723,0.929701,0.995094,0.18637,0.952179,0.0440829,0.117201,-0.348277,-0.0928895,-0.239922,0.0587942,-0.0127418,-0.102993,0.0982921,-0.122815,1.64315,0.122337,-1.61329,-3.88886,-3.60997,-5.13758,-0.702872,-0.766915,-0.130017,-2.00568,-1.56642,-0.260142,2.31559,0.39913,0.588818,0.503522,0.566301,0.249497,0.129779,0.203497,0.439831,0.305753,0.202097,0.873619,0.412829,0.329042
-886.153,0.996869,0.0862784,6,63,0,905.95,0.936843,0.444523,0.385092,0.472731,0.920296,0.995668,0.166567,0.966416,0.0540746,0.070054,-0.323628,-0.0986493,-0.236792,0.0819378,-0.000907274,-0.0909959,0.112507,-0.0985306,1.64418,0.118719,-1.52726,-3.97716,-3.69398,-5.06293,-0.73259,-0.723469,-0.162891,-2.07915,-1.60447,-0.20654,2.14313,0.397254,0.566482,0.475453,0.566737,0.248777,0.134308,0.206499,0.435044,0.289655,0.199304,0.777625,0.501339,0.302532
-884.991,0.949334,0.0862784,6,63,0,908.202,0.975415,0.444585,0.462902,0.416486,0.986323,0.977508,0.349956,0.962894,0.048943,0.421742,-0.336481,-0.154418,-0.147136,-0.0533778,-0.0394347,-0.124141,0.21943,-0.0290401,1.46091,0.0402688,-1.67398,-3.82886,-3.81695,-4.88737,-1.23458,-0.566633,-0.317777,-2.45749,-1.41225,-0.218082,2.31407,0.447084,0.616044,0.460432,0.614131,0.233746,0.13172,0.16704,0.312664,0.28987,0.183131,1.31366,0.638956,0.306199
-882.998,0.976472,0.0862784,6,63,0,904.505,0.943948,0.439861,0.392267,0.412831,0.962661,0.960294,0.11906,0.981576,0.0421519,0.539341,-0.324428,0.0173704,-0.149604,0.0939063,-0.00544867,-0.0870612,0.218504,-0.0982933,1.78959,-0.00773147,-1.40892,-3.97326,-3.81102,-5.0281,-0.748849,-0.437518,-0.26648,-2.02734,-1.73287,-0.139971,1.73719,0.398221,0.575358,0.477213,0.535492,0.267044,0.121603,0.188546,0.441402,0.295965,0.178442,0.711912,0.621361,0.375323
-875.21,0.957172,0.0862784,6,63,0,895.172,0.946984,0.434695,0.433882,0.427777,0.969827,0.981765,0.094705,0.97948,0.0842121,0.201532,-0.362202,-0.16334,-0.0886639,-0.175552,-0.0110537,-0.092401,0.380105,-0.0698307,1.25007,0.0454448,-1.66058,-3.90116,-3.73599,-4.82595,-0.987103,-0.482802,-0.438633,-2.28149,-1.20923,-0.178135,1.63367,0.450511,0.597075,0.471753,0.568242,0.236332,0.124528,0.139941,0.36794,0.290608,0.205845,1.34845,0.756079,0.271708
-889.369,0.988856,0.0862784,5,31,0,905.092,0.959576,0.446331,0.417285,0.407109,0.90987,0.975707,0.108919,0.982026,0.0969809,0.311239,-0.359023,-0.141113,-0.0609763,-0.160933,-0.0229694,-0.102461,0.424397,-0.0689319,1.22057,0.031034,-1.4724,-3.79766,-3.89556,-4.71106,-0.793629,-0.605667,-0.495625,-2.36233,-1.19585,-0.146436,2.59864,0.428377,0.597661,0.515022,0.521346,0.213808,0.115604,0.138098,0.356206,0.306331,0.210611,1.92557,0.902657,0.246166
-877.706,0.988828,0.0862784,6,63,0,909.898,0.913636,0.479655,0.361358,0.413396,0.982353,0.982555,0.0924228,0.966031,0.0337551,0.150846,-0.335138,-0.127846,-0.0530845,-0.0861382,-0.015477,-0.115453,0.383674,-0.0802968,1.49904,0.0740094,-1.0716,-3.89366,-3.77838,-4.93197,-0.860651,-0.400994,-0.432372,-2.04699,-1.45659,-0.160397,1.8659,0.446618,0.608334,0.433797,0.542147,0.230586,0.14219,0.167707,0.368351,0.267188,0.191279,0.5443,0.758366,0.289182
-876.49,0.944425,0.0862784,5,63,0,898.216,0.922508,0.495651,0.360529,0.462144,0.964583,0.979645,0.0547705,0.96862,0.047077,0.0742459,-0.286504,-0.114392,-0.0694951,-0.144005,-0.0119497,-0.104511,0.427396,-0.0726258,1.47201,0.0807107,-1.40018,-3.88881,-3.79304,-4.89902,-0.90085,-0.566806,-0.459138,-2.01204,-1.4312,-0.187622,1.87416,0.424745,0.569758,0.467141,0.541834,0.244227,0.142671,0.171215,0.351375,0.263138,0.200326,0.730341,0.590639,0.327925
-873.481,0.961456,0.0862784,5,63,0,891.091,0.974723,0.431926,0.45457,0.425629,0.970938,0.986655,0.15409,0.965224,0.050693,0.284907,-0.343342,-0.052112,-0.0577006,0.0216403,-0.0353526,-0.104421,0.268951,-0.0526908,1.51929,0.0522612,-1.63929,-3.9159,-3.79349,-4.94548,-0.79284,-0.349982,-0.354017,-2.27309,-1.47444,-0.190944,2.25494,0.401383,0.606584,0.467946,0.589373,0.243683,0.118879,0.173752,0.39437,0.309482,0.195203,0.493101,0.409395,0.278409
-882.421,0.81504,0.0862784,5,31,0,898.988,0.993071,0.492585,0.467052,0.47626,0.965796,0.980853,0.201869,0.96822,0.0639872,0.413573,-0.303988,0.0209028,-0.131557,-0.0590162,-0.0166937,-0.112647,0.271698,-0.0453814,1.4554,0.0538276,-1.69327,-4.01038,-3.738,-4.90852,-0.999633,-0.804693,-0.347768,-2.39525,-1.40613,-0.150538,2.43406,0.402523,0.581852,0.455784,0.601509,0.249104,0.148641,0.142794,0.392537,0.271286,0.203876,1.22289,0.619994,0.324615
-894.537,0.882558,0.0862784,6,63,0,915.351,0.913129,0.337017,0.348659,0.474415,0.944588,0.985821,0.0899899,0.961094,0.028446,0.11107,-0.303244,-0.121376,-0.156387,-0.00290715,-0.0150511,-0.106165,0.381658,-0.0801758,1.93826,0.0289519,-1.54086,-3.89773,-3.65789,-4.93719,-0.666726,-0.289224,-0.436182,-2.21486,-1.88977,-0.155725,1.69564,0.451632,0.591293,0.46602,0.503246,0.236671,0.118686,0.158816,0.353078,0.293218,0.247381,0.629917,0.941663,0.382142
-885.907,0.687136,0.0862784,6,63,0,918.347,0.971954,0.550471,0.490489,0.382796,0.980144,0.995399,0.0519082,0.957681,0.0786171,0.524095,-0.334916,-0.0813016,-0.053683,-0.0299455,-0.0273446,-0.123022,0.357088,-0.0373213,1.47111,0.0441322,-1.85056,-3.96543,-3.84811,-4.86027,-0.985791,-0.484353,-0.423207,-2.32433,-1.40716,-0.272814,1.97696,0.394746,0.58916,0.461799,0.64833,0.249486,0.132243,0.167666,0.394441,0.289507,0.165364,0.59383,0.374087,0.249107
-886.028,0.999699,0.0862784,5,31,0,907.527,0.958532,0.447923,0.47255,0.344299,0.97375,0.969733,0.135197,0.972199,0.0412702,0.551495,-0.265346,-0.146138,-0.147286,-0.0829501,-0.0244213,-0.0996262,0.381079,0.00650539,1.45131,0.0542166,-1.27678,-3.79217,-3.71686,-4.92982,-1.13653,-0.661869,-0.44691,-2.08202,-1.41411,-0.253134,2.08273,0.402669,0.619185,0.484993,0.581941,0.244733,0.131273,0.185483,0.386027,0.281917,0.168788,0.784829,0.243805,0.343755
-881.121,0.922633,0.0862784,5,63,0,907.946,0.933354,0.490945,0.424106,0.441734,0.975195,0.996709,0.0497064,0.96119,0.0599327,0.313099,-0.403679,-0.124929,-0.128164,-0.0205669,-0.0239321,-0.113314,0.422156,-0.0820993,1.57733,0.0763736,-1.46568,-3.88972,-3.79595,-4.84995,-0.898159,-0.772354,-0.453893,-2.35797,-1.55066,-0.219088,2.61056,0.420137,0.597193,0.480789,0.563658,0.229556,0.140015,0.159748,0.350218,0.258842,0.195406,0.965442,1.07678,0.275243
-882.891,0.972834,0.0862784,6,63,0,902.988,0.982757,0.401212,0.469391,0.465783,0.963589,0.893046,0.224177,0.97428,0.0450544,0.300776,-0.280878,0.0603696,-0.0843754,-0.0518713,-0.0158612,-0.0949039,0.281214,-0.0478246,1.48099,0.0651727,-1.65832,-4.1558,-3.75111,-4.8981,-1.06248,-0.24625,-0.359461,-2.06413,-1.45857,-0.2049,1.61461,0.45198,0.559827,0.462997,0.565791,0.248363,0.118315,0.166507,0.381062,0.313058,0.206119,0.517742,0.342072,0.363126
-886.25,0.975522,0.0862784,6,63,0,907.458,0.940744,0.510531,0.365288,0.42722,0.974468,0.8953,0.0464825,0.960621,0.0729926,0.0240273,-0.379683,-0.150657,-0.0690927,0.0573178,-0.0374119,-0.0719753,0.438538,-0.0425378,1.36058,0.134812,-1.35186,-3.8068,-3.75469,-5.06801,-0.782991,-0.31226,-0.478333,-2.62764,-1.34908,-0.215499,2.68486,0.404339,0.656155,0.449787,0.625936,0.250035,0.114453,0.155786,0.384598,0.259244,0.194807,0.882473,0.833927,0.24329
-881.093,0.957208,0.0862784,6,63,0,908.675,0.94573,0.505844,0.455865,0.483792,0.97087,0.838299,0.0787292,0.976476,0.0308039,0.168778,-0.335103,-0.16739,-0.098115,-0.0153903,-0.0301045,-0.0830864,0.441292,-0.0342576,1.45913,0.168562,-1.15216,-3.74084,-3.85967,-4.97976,-0.834492,-0.262748,-0.48901,-2.45922,-1.39889,-0.260585,1.91498,0.450884,0.609838,0.489155,0.5599,0.224661,0.121013,0.158303,0.390162,0.271388,0.204675,0.510043,0.648296,0.338324
-893.052,0.776272,0.0862784,6,63,0,918.153,0.978954,0.410593,0.45113,0.479394,0.975521,0.99625,0.10682,0.968049,0.0649591,0.00771035,-0.361492,-0.237141,-0.00223181,-0.0410133,0.0085434,-0.129657,0.388331,-0.042638,1.70851,0.169018,-2.30276,-3.76673,-3.85608,-4.91634,-0.953176,-0.65378,-0.468504,-2.36679,-1.66377,-0.259163,3.56128,0.4364,0.57494,0.458776,0.65767,0.223018,0.131903,0.165408,0.397917,0.304842,0.184639,1.10262,0.607326,0.311981
-890.672,0.810043,0.0862784,6,63,0,912.16,0.897513,0.486112,0.389003,0.373388,0.964543,0.966597,0.195512,0.957561,0.02931,0.000261724,-0.312449,0.0472158,-0.248492,-0.0512986,-0.00836672,-0.103909,0.249256,-0.0746785,1.63084,0.254599,-1.58472,-4.15564,-3.69278,-4.89517,-0.685961,-0.315436,-0.341441,-2.13667,-1.59343,-0.296679,2.65874,0.421609,0.603256,0.479138,0.501226,0.247357,0.121002,0.162246,0.352072,0.282728,0.21038,0.383486,0.515085,0.305413
-886.975,0.993273,0.0862784,6,63,0,905.961,0.948505,0.395616,0.432572,0.484635,0.981481,0.970753,0.205581,0.974242,0.0708622,0.000833665,-0.332466,-0.204686,-0.0473802,0.012415,-0.00802288,-0.0930616,0.139011,-0.048526,1.54587,0.200903,-1.87192,-3.82579,-3.93739,-4.9498,-1.15071,-0.431995,-0.2058,-2.46383,-1.51058,-0.2888,1.48022,0.4116,0.58657,0.451478,0.650269,0.231784,0.116698,0.195788,0.395638,0.294738,0.205838,0.543618,0.549827,0.306125
-882.866,0.999798,0.0862784,6,63,0,901.264,0.970911,0.461383,0.441824,0.464002,0.988324,0.876505,0.119615,0.951243,0.0507557,0.0455631,-0.328056,0.0175579,-0.0893898,0.0526797,-0.0452871,-0.0894706,0.170258,-0.00688565,1.3967,0.195152,-1.36228,-3.97029,-3.7197,-5.06295,-1.00577,-0.329446,-0.20769,-2.47823,-1.36558,-0.276799,2.25555,0.451354,0.577316,0.459525,0.567645,0.240116,0.121164,0.167906,0.390232,0.279337,0.201538,0.452608,0.2962,0.304466
-881.334,0.849209,0.0862784,5,63,0,905.007,0.949496,0.421377,0.411222,0.422493,0.951515,0.978799,0.389833,0.979617,0.0639937,0.230395,-0.313883,-0.0637732,-0.142525,-0.0336348,-0.00467378,-0.116925,0.062232,-0.0615757,1.49796,0.162616,-1.98445,-3.92777,-3.6541,-4.94409,-1.03878,-0.506217,-0.16069,-2.23779,-1.42525,-0.311841,1.87985,0.41868,0.608227,0.437037,0.597612,0.249505,0.129356,0.223578,0.379946,0.299931,0.165935,1.72164,1.00757,0.278566
-887.6,0.877849,0.0862784,6,63,0,904.697,0.951084,0.387098,0.446192,0.40658,0.9771,0.928986,0.0831181,0.964002,0.0432589,0.127906,-0.33799,-0.0535267,-0.0922982,-0.0296037,-0.0585819,-0.0796398,0.132099,-0.0117585,1.4436,0.152882,-1.00431,-3.94185,-3.87997,-4.92036,-0.926648,-0.349423,-0.159936,-2.21089,-1.36591,-0.264182,3.57457,0.445107,0.554232,0.461714,0.580151,0.237365,0.128496,0.189916,0.431928,0.29082,0.161564,1.1678,1.13189,0.284012
-886.619,0.853545,0.0862784,6,95,0,910.555,0.978108,0.501464,0.397682,0.441028,0.959937,0.965858,0.724048,0.965551,0.0423255,0.173157,-0.297185,-0.100848,-0.121715,-0.000689367,-0.00525324,-0.109515,0.0528676,-0.0909944,1.41894,0.0137908,-1.48285,-3.88474,-3.71693,-4.89996,-0.684056,-0.606153,-0.195158,-2.26671,-1.42876,-0.111791,1.99601,0.417922,0.635736,0.463126,0.552965,0.225126,0.13464,0.188736,0.321226,0.282695,0.212525,0.762816,0.542774,0.31001
-899.618,0.774451,0.0862784,6,63,0,919.908,0.963011,0.428606,0.384499,0.420748,0.973841,0.973039,0.661674,0.969732,0.0934731,0.274569,-0.349626,-0.147422,-0.122715,-0.114344,-0.0147821,-0.0985264,0.0204235,-0.0152714,1.44374,-0.00696859,-1.85057,-3.79194,-3.77997,-4.91732,-1.2089,-0.29866,-0.214316,-1.92222,-1.48071,-0.102064,2.88647,0.456725,0.520311,0.42548,0.605661,0.255337,0.126666,0.201987,0.407003,0.34578,0.20382,1.29504,0.704293,0.299539
