# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-892.531,0.994287,0.183442,4,15,0,919.03,0.975827,0.43301,0.406355,0.45845,0.97693,0.980758,0.997936,0.950645,0.999727,0.999084,-0.354086,-0.0911533,-0.123258,-0.0496826,-0.0356237,-0.0949563,-0.00349649,-0.0658214,0.137125,-0.0606601,-1.56201,-3.73393,-3.81776,-4.88537,-0.888839,-0.611566,-2.36815,-2.30854,-1.99936,-4.3425,1.5663,0.387975,0.576002,0.495408,0.578877,0.237002,0.142378,0.213972,0.423952,0.425588,0.197359,0.817812,0.267095,0.104483
-895.651,0.944881,0.183442,5,31,0,912.678,0.944125,0.466036,0.427277,0.401245,0.962911,0.954216,0.999987,0.978262,1,1,-0.248247,0.0625556,-0.0801084,0.00959061,-0.0170601,-0.0870522,-0.0245865,-0.0315296,0.0739504,-0.0785249,-1.10676,-3.95828,-3.87406,-4.95881,-1.04978,-0.353888,-3.61598,-2.316,-2.25262,-3.53591,1.55737,0.451874,0.605772,0.434877,0.551427,0.24472,0.116573,0.198233,0.33418,0.487265,0.208113,2.60947,0.132023,0.0603655
-894.742,0.964484,0.183442,5,31,0,910.845,0.923608,0.478777,0.423518,0.405705,0.95194,0.916433,0.999857,0.975446,1,1,-0.220773,-0.0148442,-0.0761423,0.00281514,-0.0151741,-0.0751241,-0.0402801,-0.0461529,0.0657496,-0.0627425,-1.22593,-3.99682,-3.85207,-4.88506,-1.27097,-0.293368,-3.88922,-2.23147,-2.60202,-4.23176,1.79894,0.445327,0.574761,0.434479,0.539415,0.238966,0.123188,0.197681,0.347454,0.487521,0.205444,2.55182,0.147888,0.0662389
-893.696,0.960694,0.183442,5,31,0,916.295,0.980254,0.38718,0.420958,0.396131,0.972007,0.994926,0.998492,0.97514,1,1,-0.236986,-0.142634,-0.0772684,-0.0288655,-0.0209975,-0.0975258,-0.0476842,-0.0596282,0.0779755,-0.0745998,-1.52315,-3.82178,-3.76186,-5.00659,-1.29943,-0.646292,-3.14971,-2.22806,-2.50028,-3.5609,1.61735,0.418606,0.592459,0.446523,0.537465,0.259046,0.139822,0.215978,0.352493,0.483227,0.205638,2.42924,0.267484,0.086504
-893.726,0.967352,0.183442,5,31,0,919.9,0.894806,0.496125,0.409901,0.453127,0.927592,0.949513,0.998726,0.931056,0.999981,0.996053,-0.197437,0.0306259,-0.0323819,-0.0562749,-0.0119073,-0.0820178,0.0132702,-0.0269182,0.172318,-0.0899823,-1.05142,-4.05952,-3.79749,-4.96658,-0.891449,-0.324911,-1.93798,-2.08571,-4.04469,-4.3433,1.77472,0.379633,0.56832,0.484453,0.590278,0.235221,0.119457,0.207392,0.382204,0.451546,0.193226,0.94639,0.350018,0.0846853
-891.548,0.974947,0.183442,4,31,0,918.356,0.804649,0.484814,0.404581,0.488724,0.949228,0.926974,0.997,0.962447,0.999977,0.998785,-0.212302,-0.0600035,-0.0951298,0.0402666,-0.0225173,-0.0931225,-0.0380516,-0.0550475,0.068143,-0.0633974,-0.925459,-4.08036,-3.82413,-5.02267,-0.866878,-0.371185,-3.17943,-2.15399,-3.04222,-3.30124,1.89868,0.399668,0.621127,0.506409,0.60306,0.236263,0.133474,0.212769,0.352263,0.497723,0.190366,2.50437,0.257171,0.0663089
-893.29,0.993871,0.183442,4,31,0,910.096,0.911947,0.47118,0.456601,0.522522,0.982256,0.924099,0.999213,0.973817,0.999998,0.9968,-0.220841,-0.0127022,-0.0539682,-0.0590645,-0.00901697,-0.0885259,-0.0173825,-0.0783126,0.0402977,-0.071745,-1.26336,-3.87121,-3.7948,-4.90874,-1.02788,-0.373203,-5.33784,-2.44132,-3.20173,-4.40092,1.53266,0.391337,0.584782,0.499255,0.544051,0.237787,0.111936,0.197135,0.409997,0.477555,0.212014,5.60538,0.570212,0.0818421
-886.776,0.985526,0.183442,5,31,0,912.417,0.85507,0.397993,0.44727,0.436325,0.968801,0.949222,0.99963,0.96414,0.998439,0.998445,-0.230372,-0.131552,-0.10139,0.04372,-0.033483,-0.0996178,0.0142908,3.48497e-05,0.0999981,-0.0823928,-0.904377,-3.87845,-3.78054,-4.97704,-0.947739,-0.418844,-3.52105,-2.21683,-4.43911,-4.79492,1.7303,0.40794,0.603601,0.456665,0.581977,0.27446,0.132142,0.212285,0.357822,0.446682,0.204609,0.97719,0.402782,0.0690274
-890.523,0.919843,0.183442,5,31,0,907.02,0.768216,0.47275,0.396628,0.451515,0.975396,0.982593,0.999919,0.979648,0.999998,0.999992,-0.124796,0.00722324,-0.063804,-0.040437,-0.00304345,-0.103569,-0.0361034,-0.0678721,0.125419,-0.0745172,-0.894801,-3.92299,-3.78207,-4.92923,-1.03262,-0.481936,-2.31076,-2.28265,-3.69963,-2.99833,1.3957,0.357605,0.64011,0.431701,0.531654,0.223646,0.125689,0.199529,0.372564,0.458812,0.203706,1.67433,0.165738,0.0802495
-901.099,0.90561,0.183442,4,15,0,913.973,0.897045,0.445078,0.401469,0.444528,0.977604,0.976865,0.999949,0.95123,1,0.999998,-0.26252,-0.148249,-0.0975182,-0.0159338,-0.0313779,-0.100515,-0.0311235,-0.032683,0.14431,-0.057782,-1.13202,-3.90933,-3.80862,-4.9603,-0.897861,-0.533708,-5.85151,-2.40418,-1.99077,-3.94864,1.45684,0.342875,0.613439,0.443578,0.560549,0.215949,0.153633,0.215466,0.383669,0.42722,0.217883,1.26583,0.254516,0.0591743
-899.053,1,0.183442,5,31,0,919.408,0.953766,0.360095,0.42846,0.444664,0.968106,0.982975,0.999938,0.979868,0.999328,0.999787,-0.284851,0.0456175,-0.113443,-0.108898,-0.00953273,-0.109209,-0.00254577,-0.0855175,0.0626833,-0.0921512,-1.49346,-3.97158,-3.7775,-4.86576,-1.11881,-0.504649,-1.8872,-2.12813,-2.2158,-4.35675,1.87775,0.48922,0.5548,0.466318,0.585439,0.258403,0.112113,0.214619,0.362492,0.483419,0.191165,1.51704,0.293524,0.144045
-894.995,0.974231,0.183442,5,63,0,928.554,0.980196,0.374962,0.407166,0.41703,0.980988,0.967222,0.999809,0.950839,0.995637,0.999999,-0.314042,-0.0424801,-0.150061,0.0462483,-0.0506688,-0.0972324,-0.0206797,-0.0253092,0.10375,-0.0609917,-1.21052,-3.99796,-3.75008,-5.00462,-0.874654,-0.282044,-4.41254,-2.43158,-2.14873,-3.77927,1.35508,0.381841,0.633907,0.496303,0.573829,0.243928,0.143234,0.215242,0.37842,0.448677,0.220507,1.1124,0.315381,0.0828585
-898.88,0.85757,0.183442,4,15,0,930.95,0.958982,0.408871,0.366259,0.390605,0.968344,0.975159,0.999827,0.973361,0.999208,0.992045,-0.278481,-0.0174338,-0.0731932,0.0727005,-0.0180851,-0.0969796,-0.0189277,0.00984792,0.132477,-0.0823214,-1.77842,-3.96233,-3.72346,-5.07659,-0.679798,-0.490508,-1.82946,-2.79151,-4.63109,-2.75671,1.3123,0.433318,0.627584,0.526128,0.603743,0.260653,0.125451,0.223105,0.356653,0.456696,0.195934,1.76863,0.164146,0.0734737
-897.339,0.930103,0.183442,5,31,0,925.669,0.942214,0.455508,0.476566,0.466095,0.947277,0.841133,0.997367,0.960526,0.999996,0.999824,-0.261424,0.00071122,-0.0189554,-0.105132,-0.014793,-0.0799065,-0.0304526,-0.0793491,0.0533055,-0.0679829,-1.36648,-4.03086,-3.95662,-4.83968,-1.05819,-0.223523,-1.09252,-1.82735,-4.22733,-3.00343,2.19926,0.408419,0.66633,0.448087,0.534112,0.221224,0.117039,0.202946,0.387639,0.451252,0.22109,1.44836,0.322282,0.0761987
-894.927,0.882442,0.183442,5,31,0,921.925,0.927112,0.449751,0.397163,0.389243,0.971538,0.987604,0.996973,0.966715,0.999881,0.999907,-0.247714,-0.0461688,-0.0587647,-0.0971608,-0.0072124,-0.105061,-0.0201758,-0.0808486,0.182412,-0.0762704,-1.37338,-3.95974,-3.79266,-4.78302,-0.739723,-0.49023,-1.43512,-1.99612,-2.52012,-3.28402,1.36155,0.409972,0.542197,0.493611,0.674755,0.248974,0.127521,0.209947,0.407836,0.469041,0.191327,3.69121,0.396262,0.0883796
-890.604,0.975355,0.183442,5,31,0,914.233,0.94757,0.466202,0.457514,0.426433,0.975791,0.984695,0.999552,0.974048,0.999959,0.998993,-0.227718,-0.0885464,-0.114418,0.0225515,0.000805359,-0.102277,-0.00616781,-0.0330796,0.050271,-0.0576736,-1.42321,-3.89937,-3.74072,-4.99706,-0.897537,-0.598345,-1.80895,-2.49298,-4.49787,-3.81379,1.63253,0.441535,0.622454,0.433763,0.478521,0.251199,0.131543,0.198556,0.34595,0.460284,0.204851,1.05886,0.259491,0.0932546
-894.655,0.932836,0.183442,5,31,0,911.799,0.933083,0.428425,0.422691,0.463131,0.975263,0.928138,0.997061,0.963811,0.999992,0.997573,-0.197397,0.00903717,0.000342977,-0.0435603,-0.00122988,-0.0875161,-0.0148871,-0.0748681,0.140688,-0.0916465,-1.20026,-3.99365,-3.8608,-4.87167,-0.883461,-0.400785,-0.96571,-2.07705,-4.07711,-3.39878,1.56693,0.398445,0.599295,0.49459,0.642089,0.239289,0.11426,0.220064,0.421254,0.488945,0.186872,3.59439,0.405367,0.0860442
-897.405,0.875209,0.183442,5,31,0,918.107,0.961923,0.474082,0.383576,0.439256,0.985229,0.988251,0.999281,0.965046,0.996887,0.779493,-0.292444,0.00437814,-0.159839,0.00635498,-0.0151382,-0.121634,-0.00214039,-0.0255873,0.184771,-0.0682753,-1.86053,-4.01576,-3.75881,-5.02638,-1.2204,-0.590778,-1.26033,-2.45596,-2.03278,-0.0449168,1.4717,0.436926,0.604872,0.438937,0.597946,0.228908,0.131311,0.199058,0.377575,0.467062,0.182601,0.7697,0.168872,0.0995069
-898.622,0.918359,0.183442,5,31,0,923.913,0.986268,0.467923,0.452988,0.425725,0.986398,0.983122,0.997179,0.953312,0.999142,0.987273,-0.334153,-0.0849455,-0.135839,0.0656183,-0.0265748,-0.091564,-0.0314315,-0.0881896,0.138308,-0.0572091,-1.19807,-3.90623,-3.67985,-5.01815,-0.789824,-0.470969,-2.90414,-2.11879,-3.30109,-0.341711,2.05674,0.399484,0.539661,0.444137,0.576984,0.263271,0.1406,0.205528,0.339308,0.504574,0.213695,2.49282,0.627632,0.100289
-891.846,0.987811,0.183442,4,15,0,913.083,0.934951,0.463819,0.418153,0.437049,0.926061,0.977842,0.99717,0.962867,0.990471,0.971279,-0.338851,-0.0812653,-0.172065,0.0492233,-0.0267361,-0.110108,-0.0241528,-0.100067,0.0933766,-0.0685596,-1.49176,-3.84669,-3.70941,-5.00186,-0.885203,-0.490519,-2.00519,-2.002,-1.68629,-0.362274,2.65764,0.410898,0.591477,0.480597,0.575538,0.252736,0.125561,0.199589,0.378347,0.49697,0.193488,2.58979,0.462107,0.124044
-887.596,0.973516,0.183442,5,31,0,906.428,0.946363,0.43507,0.452096,0.397791,0.99116,0.950197,0.996155,0.956543,0.999336,0.826746,-0.268751,0.0310338,-0.0332352,-0.0618959,-0.0405126,-0.096808,0.00300332,-0.00378633,0.11385,-0.049303,-1.56794,-3.96126,-3.90944,-4.86497,-1.0166,-0.325223,-3.48079,-2.52302,-1.71599,-0.142023,2.10827,0.433503,0.592408,0.45363,0.540063,0.250923,0.109989,0.211771,0.380941,0.438643,0.200531,2.14746,0.422157,0.065742
-891.441,0.871202,0.183442,5,31,0,905.848,0.974004,0.474397,0.460192,0.440875,0.917906,0.986544,0.997825,0.958691,0.999777,0.998025,-0.301943,-0.158049,-0.110029,0.0813238,-0.0235774,-0.116499,-0.0101728,-0.0762668,0.18196,-0.0790819,-1.45237,-3.86587,-3.73293,-5.05536,-0.807524,-0.611874,-3.27716,-2.44456,-5.21106,-0.435824,2.22486,0.4001,0.620052,0.447362,0.566505,0.238702,0.137642,0.205488,0.374432,0.426701,0.200825,1.75827,0.499036,0.114795
-898.468,0.950754,0.183442,4,15,0,917.683,0.95703,0.537192,0.386919,0.383062,0.98002,0.99827,0.999035,0.967058,0.99559,0.999978,-0.287997,-0.0131914,-0.0711928,0.00466011,-0.00132219,-0.106625,-0.0105564,-0.0638465,0.0289935,-0.0671551,-1.81957,-3.94768,-3.8464,-4.99306,-0.73973,-0.728538,-6.70539,-2.15746,-3.8605,-8.68301,2.88727,0.477925,0.542174,0.44101,0.539129,0.226799,0.13329,0.221439,0.365504,0.487955,0.195544,1.51843,0.149859,0.0685086
-893.642,0.971579,0.183442,5,31,0,914.003,0.970143,0.375046,0.445822,0.36677,0.993461,0.90094,0.996368,0.963468,0.99994,0.998638,-0.293233,-0.0416587,-0.0759262,-0.0746859,-0.0083909,-0.0822519,-0.00222728,-0.0629205,0.132538,-0.072721,-1.31124,-3.93153,-3.74191,-4.91792,-1.05847,-0.37188,-3.10774,-2.19075,-1.48116,-1.00083,2.60344,0.439975,0.546277,0.450826,0.585364,0.271489,0.113448,0.194596,0.356677,0.476157,0.193791,3.00097,0.481988,0.0885734
-904.007,0.877874,0.183442,5,31,0,926.344,0.859554,0.52675,0.365848,0.452659,0.960767,0.997676,0.992755,0.969488,0.999995,0.999585,-0.259896,-0.0860583,-0.106032,0.00890229,0.0121166,-0.0976836,-0.0198131,-0.0455794,0.0997463,-0.110549,-1.25512,-3.88364,-3.6957,-5.04684,-0.641945,-0.698232,-2.27943,-2.46408,-2.14696,-0.900111,2.09583,0.445586,0.659717,0.475701,0.558858,0.225269,0.143453,0.219779,0.428402,0.481621,0.204756,1.27703,0.274343,0.0884426
-898.488,0.997875,0.183442,5,31,0,923.612,0.972487,0.372139,0.504147,0.416026,0.988488,0.974499,0.997334,0.95714,0.998928,0.99999,-0.261087,-0.00048366,0.00306295,-0.0728871,-0.0552266,-0.10253,-0.0147448,-0.0533056,0.101007,-0.0606854,-1.79391,-3.99861,-3.84935,-4.9054,-1.53569,-0.247658,-2.64007,-1.95475,-1.96198,-0.953979,1.5005,0.408495,0.523344,0.460976,0.579659,0.265086,0.131541,0.193749,0.347241,0.466261,0.201645,2.06186,0.361231,0.0791198
-899.644,0.987226,0.183442,5,31,0,917.963,0.94146,0.520267,0.401,0.422287,0.867431,0.972866,0.986317,0.986826,0.997817,0.999939,-0.269941,-0.0914479,-0.144486,-0.0422689,-0.00321534,-0.116015,-0.0276793,-0.0473525,0.128282,-0.0916725,-1.73228,-3.87323,-3.69095,-4.95738,-0.666666,-0.44503,-2.8065,-2.48958,-2.3556,-1.02279,1.92698,0.365361,0.605392,0.485202,0.573187,0.218859,0.146486,0.214256,0.400438,0.416316,0.192399,1.58456,0.261698,0.0880165
-898.982,0.508073,0.183442,5,31,0,926.833,0.948775,0.521266,0.399055,0.414892,0.882394,0.969422,0.992578,0.985362,0.996015,0.999981,-0.262397,-0.10409,-0.154843,-0.0440685,-0.00747135,-0.116706,-0.0278773,-0.0418608,0.142532,-0.100599,-1.62828,-3.87293,-3.68903,-4.95864,-0.638272,-0.455508,-3.01814,-2.45134,-2.48963,-1.4304,1.80883,0.358197,0.611303,0.490712,0.576866,0.225289,0.144865,0.213324,0.405119,0.416589,0.19338,1.51754,0.261972,0.0880242
-890.885,0.999559,0.183442,4,15,0,917.141,0.959423,0.455559,0.435207,0.423871,0.924619,0.986835,0.999798,0.963688,0.998438,0.998625,-0.270246,-0.0738295,-0.0957582,0.00140275,-0.00623799,-0.081574,-0.0170165,-0.0405406,0.155613,-0.0717381,-1.29738,-4.012,-3.81505,-4.95736,-0.531281,-0.426091,-5.0166,-2.65465,-5.61888,-1.8046,1.92546,0.403153,0.589218,0.484086,0.585476,0.22005,0.135333,0.212869,0.375257,0.466884,0.215587,0.691409,0.278749,0.101517
-894.688,0.857517,0.183442,4,31,0,920.936,0.959766,0.411891,0.390399,0.391146,0.982714,0.981019,0.998808,0.972859,0.999949,0.999928,-0.276952,-0.0253733,-0.0925452,0.0250864,-0.0199519,-0.129802,0.000895224,-0.0332426,0.127483,-0.0849372,-1.71388,-3.92642,-3.86535,-5.03497,-1.43032,-0.644148,-6.44905,-2.14656,-3.25272,-2.17856,1.42793,0.464376,0.561491,0.459847,0.582439,0.259212,0.133884,0.211838,0.42911,0.447565,0.198593,0.729411,0.173596,0.0674836
-900.39,0.999465,0.183442,5,31,0,915.751,0.950165,0.418182,0.444542,0.439793,0.988196,0.998178,0.999817,0.962963,1,0.999972,-0.281595,-0.0329767,-0.0706318,-0.0430297,-0.0321495,-0.0892918,-0.0400292,-0.0835315,0.0832387,-0.0671949,-1.43729,-4.13454,-3.86233,-4.8758,-0.838317,-0.794704,-1.96919,-2.32986,-6.27059,-3.64715,1.90621,0.380771,0.632541,0.434469,0.55583,0.246433,0.142634,0.20711,0.320033,0.461663,0.207756,1.75286,0.288181,0.108211
-895.575,0.991703,0.183442,5,31,0,915.643,0.851558,0.490697,0.392054,0.435324,0.968596,0.963726,0.999829,0.973301,0.999999,0.999845,-0.197536,-0.0440854,-0.0646329,-0.048418,-0.0352692,-0.124713,-0.0135684,-0.0524924,0.120797,-0.0827173,-0.860145,-3.81732,-3.81108,-4.92006,-1.29772,-0.389203,-1.817,-2.1983,-3.13955,-3.68061,1.44078,0.437651,0.5881,0.488214,0.613539,0.264413,0.133801,0.21328,0.425635,0.437742,0.199623,0.836544,0.15158,0.0589981
-896.858,0.896369,0.183442,5,31,0,919.193,0.644753,0.378147,0.467035,0.421111,0.953338,0.933245,0.994052,0.956313,0.998797,0.999961,-0.160085,0.0258545,-0.0873328,0.0268523,-0.0189683,-0.091328,-0.0177503,-0.0469726,0.0937818,-0.0730781,-0.645407,-3.9145,-3.78309,-5.04899,-1.01338,-0.233501,-1.20407,-2.13741,-3.48718,-5.74889,2.34499,0.428243,0.596296,0.446257,0.5264,0.221769,0.129509,0.198344,0.332022,0.447276,0.200485,2.23529,0.27626,0.0876573
-898.124,0.971523,0.183442,5,31,0,916.913,0.727419,0.354444,0.412497,0.449767,0.949709,0.739676,0.999858,0.973261,0.996042,0.981888,-0.171091,-0.015975,-0.0822409,0.0431061,-0.0228493,-0.0786526,-0.00298329,-0.0348823,0.0625161,-0.0913026,-0.61101,-3.91679,-3.8412,-5.03389,-0.936436,-0.14641,-3.57272,-2.51321,-3.11021,-3.07172,1.75827,0.417087,0.598025,0.455312,0.530541,0.242621,0.141945,0.209772,0.333663,0.465545,0.192158,2.16749,0.522512,0.0688694
-890.927,0.94819,0.183442,4,15,0,914.522,0.799565,0.450331,0.364095,0.472976,0.980022,0.911539,0.990529,0.947341,0.99978,0.999975,-0.184326,-0.0811216,-0.0910906,-0.0227826,-0.00556953,-0.0754201,-0.0178744,-0.0485365,0.0988942,-0.0835677,-0.78982,-3.95458,-3.76757,-4.9547,-1.23539,-0.23227,-4.31709,-2.24608,-5.80505,-5.69686,2.64108,0.465515,0.601048,0.43777,0.554233,0.245236,0.122525,0.199102,0.377686,0.449506,0.220646,1.53317,0.332838,0.0770912
-893.789,0.979904,0.183442,5,31,0,911.307,0.94193,0.509826,0.482382,0.356995,0.985589,0.954055,0.9904,0.981917,0.999955,0.984756,-0.26698,0.034569,-0.00152035,-0.0258531,-0.0531012,-0.107256,-0.0180156,-0.0547456,0.10921,-0.0642872,-1.45973,-3.94781,-3.86734,-4.90245,-0.88393,-0.467662,-3.43971,-2.3592,-4.11149,-3.57067,1.17337,0.353405,0.575424,0.464285,0.569643,0.258838,0.128433,0.207788,0.379199,0.454389,0.193678,3.78636,0.393543,0.0723643
-891.765,0.929878,0.183442,5,31,0,914.513,0.957057,0.379171,0.417384,0.474663,0.949544,0.961253,0.999893,0.980704,0.995463,0.997846,-0.304798,-0.0394222,-0.14214,0.00286236,-0.0283159,-0.100598,-0.00534689,-0.0435756,0.102229,-0.0934369,-1.75656,-3.84482,-3.7383,-4.92572,-0.683563,-0.44241,-4.15935,-2.02891,-6.62059,-4.49384,2.71348,0.392575,0.642799,0.465602,0.550489,0.247566,0.123696,0.185264,0.355023,0.482977,0.201189,0.63152,0.201229,0.0852826
-886.823,0.946692,0.183442,5,31,0,909.759,0.91718,0.49355,0.418258,0.391394,0.975406,0.969159,0.999138,0.944362,0.998111,0.989911,-0.28225,-0.00186089,-0.021185,0.0178298,-0.033212,-0.100431,-0.0273818,-0.057861,0.129183,-0.0736555,-1.31718,-3.94322,-3.9091,-5.00045,-0.847597,-0.422584,-3.14619,-2.32302,-2.67618,-3.07863,1.47505,0.425169,0.529332,0.462353,0.588327,0.228754,0.123872,0.232525,0.403473,0.448637,0.211277,3.52884,0.636696,0.0677479
-890.01,0.950433,0.183442,5,31,0,906.245,0.979724,0.447573,0.457032,0.503003,0.940609,0.925111,0.99409,0.98127,0.997732,0.999522,-0.305384,-0.10053,-0.0938164,0.0089196,0.00983653,-0.0991987,-0.0159514,-0.107225,0.0720624,-0.0681251,-1.87411,-3.95826,-3.76616,-4.99054,-0.876249,-0.353122,-3.03649,-2.24302,-2.64248,-1.66905,1.7886,0.411621,0.619815,0.44401,0.58251,0.250132,0.120286,0.197733,0.38063,0.454134,0.20853,4.09369,0.409891,0.131186
-889.596,0.918951,0.183442,5,31,0,908.033,0.900422,0.46391,0.391677,0.386635,0.954382,0.960574,0.998825,0.95065,0.998364,0.99985,-0.238841,0.0315685,-0.0706177,0.0108917,-0.0358328,-0.0941128,-0.0201933,-0.0536527,0.132491,-0.0828483,-1.01742,-3.84949,-3.76135,-4.90842,-0.810962,-0.335798,-4.19388,-2.17408,-3.08873,-2.85955,1.71898,0.433593,0.578625,0.473583,0.571958,0.221489,0.126137,0.216218,0.369874,0.455739,0.200061,0.405814,0.281123,0.0672957
-900.869,0.971314,0.183442,4,15,0,915.734,0.977372,0.380474,0.506276,0.449613,0.981475,0.935236,0.999119,0.978866,0.999884,0.999938,-0.279882,-0.0474506,-0.0321874,-0.0485136,-0.0112892,-0.0808404,-0.00601881,-0.12351,0.0844344,-0.0651523,-2.15558,-4.13302,-3.91464,-4.99498,-1.03905,-0.300868,-4.82754,-2.15928,-5.22147,-1.36212,1.8461,0.428167,0.571877,0.471142,0.621351,0.259911,0.115424,0.206979,0.399029,0.44323,0.227511,1.04352,0.160775,0.0832437
-890.797,0.980819,0.183442,4,15,0,912.714,0.97486,0.390381,0.469695,0.463247,0.973531,0.941326,0.998241,0.984793,0.999583,0.99959,-0.27551,0.0424163,-0.0489233,-0.0440692,-0.0088322,-0.0860748,-0.00258938,-0.0835569,0.0641501,-0.0658105,-1.46947,-3.99787,-3.88333,-5.00869,-0.888734,-0.432118,-1.32846,-2.5203,-2.51905,-2.04282,1.78737,0.431087,0.578352,0.486688,0.629715,0.242505,0.120701,0.209043,0.386169,0.416809,0.207674,1.31862,0.218347,0.0785391
-896.349,0.96789,0.183442,4,31,0,916.454,0.903706,0.379838,0.395766,0.384981,0.94921,0.967227,0.999918,0.953771,0.99663,0.999956,-0.211955,-0.0425204,-0.0103092,0.030959,-0.0315012,-0.107399,-0.015985,-0.0649257,0.130916,-0.0880571,-1.4631,-3.97724,-3.94993,-4.94622,-0.846842,-0.36764,-2.54997,-2.30994,-4.62412,-1.11886,3.0518,0.451413,0.561399,0.474928,0.609363,0.271526,0.113642,0.208571,0.374424,0.441512,0.203319,1.06383,0.259975,0.0564992
-893.248,0.969748,0.183442,5,31,0,912.089,0.94192,0.531441,0.456659,0.473613,0.993872,0.958979,0.999199,0.974143,0.995044,0.853012,-0.362283,-0.0378191,-0.166531,0.0121155,-0.0144907,-0.0995167,-0.00632445,-0.0326883,0.0769232,-0.0457234,-1.56815,-3.93954,-3.74725,-4.9186,-0.858943,-0.396245,-3.47619,-2.28755,-3.38014,-0.144167,1.24917,0.425756,0.627995,0.452855,0.534202,0.224946,0.120376,0.205244,0.369984,0.48076,0.20098,3.65514,0.454287,0.102987
-896.343,0.985162,0.183442,5,31,0,915.424,0.912778,0.364554,0.42846,0.392423,0.980178,0.989429,0.998086,0.965126,0.999349,0.993664,-0.257292,-0.0449429,-0.0305776,0.0129163,-0.0230881,-0.118223,-0.0111526,-0.0611952,0.123266,-0.0754629,-1.41011,-3.92228,-3.95436,-4.92084,-0.579145,-0.422442,-4.74859,-2.07243,-4.52537,-0.554893,2.25367,0.436154,0.597528,0.474509,0.609527,0.2554,0.123128,0.201612,0.340553,0.427697,0.207664,1.02939,0.20775,0.0625982
-898.351,0.880476,0.183442,4,31,0,921.469,0.972097,0.417835,0.517497,0.394216,0.981509,0.976922,0.999532,0.976269,0.997436,0.999412,-0.26258,-0.00820958,-0.0117535,-0.0327552,-0.00579991,-0.0938424,0.0124115,-0.0810308,0.0797729,-0.0769009,-1.44725,-3.98561,-3.844,-4.86056,-1.19278,-0.588677,-0.956729,-2.18132,-1.78284,-0.441369,1.88102,0.435437,0.575154,0.453132,0.599791,0.275701,0.136113,0.246607,0.356344,0.470036,0.207873,3.01199,0.326029,0.0899767
-898.99,0.756582,0.183442,4,31,0,926.267,0.934493,0.442552,0.475058,0.487924,0.9933,0.970753,1,0.962923,0.999992,0.941457,-0.315293,-0.0403309,-0.0227386,0.0419566,-0.0108333,-0.110521,0.00332306,-0.0995507,0.120011,-0.0490878,-1.40811,-3.96933,-3.93298,-5.03479,-1.05017,-0.348058,-2.86374,-2.24586,-4.72768,-0.297837,1.55144,0.434417,0.653894,0.460167,0.566184,0.277591,0.13019,0.201897,0.408774,0.450329,0.193921,3.24259,0.203635,0.0802029
-899.72,0.927541,0.183442,5,31,0,911.497,0.938965,0.43804,0.501851,0.479002,0.994265,0.958527,1,0.966225,0.999973,0.967575,-0.30417,-0.0531077,-0.0339647,0.0639074,-0.00154914,-0.116065,0.00425767,-0.0887745,0.0909364,-0.051903,-1.42762,-3.95379,-3.88088,-5.05225,-1.0721,-0.347961,-2.21519,-2.16032,-3.33755,-0.192811,1.51512,0.44106,0.654776,0.451765,0.553472,0.285888,0.12753,0.208901,0.407775,0.454926,0.192843,2.20265,0.25323,0.083237
-893.361,0.835385,0.183442,5,31,0,914.854,0.966011,0.499831,0.408925,0.377002,0.982066,0.981727,1,0.979721,0.998207,0.997616,-0.263597,0.0274433,-0.0387283,-0.0620997,-0.0488002,-0.0869291,-0.0132312,-0.0862683,0.129513,-0.0772134,-1.40574,-4.07329,-3.84138,-4.90048,-1.3405,-0.48885,-2.59391,-2.23315,-2.09793,-0.303108,1.76971,0.420828,0.571222,0.488258,0.548878,0.248832,0.126212,0.220659,0.390249,0.455106,0.185684,2.88642,0.324631,0.0877738
