# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-884.181,0.907385,0.122225,5,31,0,914.961,0.983932,0.472757,0.550564,0.450756,0.978087,0.951795,0.0895607,0.960347,0.0613556,0.998774,-0.412619,-0.0633416,-0.0877209,-0.0195912,-0.0140449,-0.103887,0.300479,-0.077139,1.60564,-0.0575722,-1.83886,-3.87155,-3.83857,-4.93135,-1.39153,-0.361985,-0.359366,-2.58829,-1.5719,-1.51992,2.04419,0.429631,0.613086,0.406822,0.564041,0.259301,0.12438,0.161095,0.392548,0.269722,0.198414,0.821602,0.324889,0.323982
-885.669,0.937862,0.122225,5,31,0,913.351,0.971321,0.375485,0.405985,0.420708,0.976155,0.993148,0.199446,0.963738,0.0464846,0.997871,-0.387193,-0.154304,-0.128451,0.0733469,0.00497419,-0.0950567,0.295277,-0.0663255,1.59039,-0.0551051,-1.43127,-3.95908,-3.69555,-5.09471,-0.981428,-0.416859,-0.384514,-2.2709,-1.55801,-1.52207,1.83582,0.462918,0.606748,0.46977,0.575787,0.244652,0.139624,0.168869,0.362832,0.243456,0.217187,1.42356,0.599439,0.260864
-888.567,0.998252,0.122225,5,31,0,907.89,0.983474,0.460765,0.429667,0.437248,0.975471,0.970899,0.17044,0.947214,0.0606745,0.999962,-0.362535,-0.109904,-0.100663,-0.198547,-0.0262256,-0.123368,0.177289,-0.0135942,1.41426,-0.0981721,-1.77849,-3.7271,-3.81813,-4.78435,-0.987566,-0.540683,-0.252909,-2.3508,-1.35367,-5.79266,2.1888,0.428916,0.586819,0.450868,0.564814,0.238883,0.12503,0.161472,0.368031,0.348497,0.188715,0.493951,0.368921,0.368245
-884.509,0.993268,0.122225,5,31,0,907.637,0.951188,0.409503,0.385487,0.429736,0.972429,0.939699,0.20147,0.971506,0.0221539,0.98645,-0.333447,-0.128568,-0.0757323,-0.134515,-0.0109941,-0.0826934,0.238992,-0.0447718,1.74206,-0.0459053,-1.4865,-4.01804,-3.78911,-4.75672,-1.03007,-0.297378,-0.2944,-2.30569,-1.68348,-0.818348,3.8255,0.451972,0.585935,0.507374,0.594406,0.238973,0.119227,0.190228,0.392442,0.269888,0.208307,1.10662,0.458883,0.339967
-890.763,0.797029,0.122225,5,31,0,908.601,0.975913,0.504293,0.457191,0.405017,0.915198,0.983847,0.319684,0.976451,0.0277672,0.999968,-0.363441,-0.0944063,-0.105568,0.0810117,-0.0289535,-0.105524,0.164378,-0.065646,1.5413,-0.106577,-1.70736,-3.78879,-3.81937,-5.06014,-0.631211,-0.417752,-0.217043,-2.25265,-1.49202,-0.412124,2.20239,0.424536,0.603979,0.425181,0.540497,0.238045,0.132209,0.152211,0.341878,0.300283,0.195602,0.481666,0.310218,0.305102
-888.58,0.987821,0.122225,5,31,0,918.715,0.975502,0.50256,0.41112,0.386886,0.943482,0.982851,0.280214,0.985261,0.0282197,0.999924,-0.324732,-0.125871,-0.110409,0.0281703,-0.0424875,-0.105145,0.122936,-0.0299446,1.60793,-0.112945,-1.52686,-3.83546,-3.75083,-5.03465,-0.731002,-0.340313,-0.230618,-2.2974,-1.56069,-0.389925,1.94993,0.453374,0.62475,0.436327,0.567821,0.249652,0.134096,0.155235,0.364988,0.275267,0.204275,0.598627,0.174661,0.335851
-879.376,0.74103,0.122225,5,31,0,909.141,0.934036,0.399054,0.432819,0.454661,0.939938,0.984523,0.0780876,0.983369,0.058389,0.415867,-0.316252,-0.0188678,-0.13506,-0.0651594,-0.00611267,-0.116795,0.385266,-0.0638338,1.5039,-0.0174958,-1.51147,-3.98914,-3.78322,-4.98234,-1.00941,-0.893989,-0.41712,-2.30132,-1.45369,-0.150272,2.4306,0.389988,0.544891,0.482568,0.57976,0.239465,0.13818,0.186016,0.385547,0.310632,0.196778,0.929588,1.08163,0.289562
-879.313,0.958938,0.122225,5,31,0,897.135,0.972007,0.405278,0.414755,0.39775,0.985886,0.990155,0.134122,0.962042,0.0451907,0.561631,-0.347441,-0.249467,-0.0491435,-0.0806011,-0.045087,-0.106561,0.370016,-0.0628474,1.71063,-0.00773864,-1.7644,-3.71779,-3.7974,-4.91561,-0.889263,-0.375714,-0.423979,-2.20752,-1.65483,-0.109789,1.60488,0.466471,0.649414,0.458425,0.576762,0.253446,0.134322,0.136749,0.357309,0.268596,0.19527,1.05639,0.440927,0.377041
-883.49,0.986827,0.122225,5,63,0,904.383,0.964411,0.475999,0.471019,0.378381,0.987073,0.957914,0.126516,0.979069,0.0323178,0.294068,-0.315675,-0.196378,-0.106243,0.00718795,-0.0504348,-0.0949019,0.356861,0.00365029,1.91662,0.0105325,-1.61986,-3.83397,-3.83992,-4.92257,-0.981552,-0.588694,-0.409826,-2.43548,-1.85486,-0.167869,1.91933,0.398942,0.610559,0.499698,0.63379,0.236913,0.125258,0.17687,0.373298,0.284155,0.199299,1.36232,0.544019,0.417047
-888.453,0.838517,0.122225,5,63,0,904.138,0.949176,0.466246,0.376469,0.473263,0.890558,0.822538,0.120446,0.993852,0.0313886,0.814491,-0.370513,-0.060622,-0.112198,0.0060079,0.0171459,-0.0972392,0.339654,-0.0789229,1.62153,-0.0109418,-1.45363,-3.88448,-3.74206,-5.02399,-0.660075,-0.246839,-0.382428,-2.32254,-1.57827,-0.262728,1.95508,0.419021,0.584472,0.455834,0.50772,0.236936,0.118167,0.146536,0.384143,0.304387,0.156683,0.764721,0.88291,0.333491
-885.911,0.939602,0.122225,5,31,0,908.316,0.952101,0.50215,0.363868,0.413492,0.963919,0.975053,0.100043,0.992786,0.0254505,0.702496,-0.342566,-0.0657459,-0.145014,-0.0244654,-0.00287778,-0.0857247,0.345514,-0.0496279,1.60667,-0.0117248,-1.34497,-3.96813,-3.78816,-4.97321,-0.76492,-0.437981,-0.394542,-2.1804,-1.55614,-0.148072,2.09785,0.361315,0.616727,0.42821,0.574736,0.245048,0.113845,0.156758,0.412515,0.295985,0.173684,1.29413,0.766342,0.394816
-888.93,0.916106,0.122225,5,31,0,907.103,0.9746,0.363064,0.487529,0.453259,0.980665,0.948539,0.0620398,0.92488,0.0592429,0.0462638,-0.305202,-0.084212,-0.196438,-0.0972463,-0.0446508,-0.0903325,0.359574,-0.0764845,1.72138,0.0192882,-1.85181,-3.92257,-3.71469,-4.85679,-0.998654,-0.471864,-0.427415,-2.44256,-1.63467,-0.0841675,2.2404,0.495331,0.563698,0.520593,0.582227,0.247208,0.13491,0.175856,0.336662,0.277417,0.211954,0.538592,0.375406,0.356149
-886.601,0.597108,0.122225,5,31,0,916.047,0.949874,0.440828,0.384452,0.453319,0.964038,0.640555,0.12254,0.968631,0.0372797,0.100253,-0.294771,-0.125094,-0.136364,-0.122001,-0.0258563,-0.0826528,0.391396,-0.0315967,1.73749,0.0135941,-1.43528,-3.83116,-3.67818,-4.81768,-0.954446,-0.133619,-0.470296,-2.01601,-1.75448,-0.146594,2.03018,0.400632,0.630091,0.465897,0.600985,0.234506,0.131212,0.15574,0.390125,0.281805,0.194516,0.634468,0.494082,0.393012
-889.463,0.994167,0.122225,5,63,0,917.537,0.938195,0.443842,0.401019,0.445135,0.970303,0.977634,0.115642,0.969754,0.0342897,0.688037,-0.303592,-0.191894,-0.0614309,0.0163727,-0.0579597,-0.0861641,0.340791,-0.032331,1.92543,0.000429046,-1.33189,-3.82578,-3.89897,-4.98621,-0.73025,-0.62974,-0.417573,-2.60574,-1.84942,-0.110951,3.91304,0.404506,0.58547,0.501557,0.599344,0.251901,0.124965,0.158887,0.435028,0.271755,0.185667,0.938644,0.774402,0.353851
-892.413,0.873676,0.122225,5,31,0,908.647,0.973168,0.439881,0.46302,0.40575,0.974465,0.941355,0.163643,0.96971,0.0668017,0.851148,-0.36486,-0.0297409,-0.149479,0.035699,0.00540569,-0.125558,0.348157,-0.0825731,1.29544,-0.0275689,-1.30164,-4.03758,-3.77937,-5.013,-1.15788,-0.257292,-0.39903,-1.96008,-1.26323,-0.0796898,1.36528,0.454666,0.588595,0.432159,0.5705,0.226149,0.139382,0.158345,0.32691,0.307746,0.223872,0.419464,0.32355,0.259985
-881.904,0.96656,0.122225,5,31,0,913.458,0.988768,0.369766,0.425016,0.450896,0.981124,0.988724,0.122732,0.970503,0.0448632,0.892212,-0.370168,-0.118109,-0.0977721,0.012652,-0.0482725,-0.103091,0.332288,-0.0504538,1.37048,-0.0397558,-1.39326,-3.86154,-3.72308,-5.01302,-1.13056,-0.4575,-0.418227,-2.51857,-1.30213,-0.104538,2.74007,0.401079,0.596852,0.44371,0.533083,0.259998,0.120962,0.156783,0.372317,0.295274,0.187416,0.664778,0.484533,0.306587
-886.021,0.898874,0.122225,5,31,0,909.582,0.962903,0.489749,0.437268,0.40536,0.959417,0.980662,0.219868,0.979544,0.0980367,0.0274056,-0.314309,-0.114679,-0.0882855,-0.0761514,-0.008083,-0.100129,0.258643,-0.0570311,1.32205,0.0084404,-2.03785,-3.82194,-3.73215,-4.84981,-0.816223,-0.253246,-0.330558,-2.30726,-1.29768,-0.106026,1.77934,0.481986,0.585685,0.43628,0.614714,0.223441,0.12468,0.155443,0.429213,0.272082,0.209769,1.0749,0.698625,0.249906
-883.468,0.843034,0.122225,5,31,0,906.165,0.936276,0.432152,0.438925,0.392371,0.905958,0.854954,0.163427,0.969257,0.0573639,0.34152,-0.257901,-0.111115,-0.089513,-0.111619,0.00435973,-0.0808915,0.271385,-0.075509,1.29556,0.0157918,-1.69021,-3.92954,-3.83771,-4.73731,-0.650971,-0.39432,-0.331215,-2.18029,-1.27926,-0.127794,2.20901,0.485355,0.60423,0.462453,0.556051,0.221297,0.12156,0.156002,0.413023,0.273611,0.19292,0.883223,0.522699,0.273524
-887.821,0.931974,0.122225,5,31,0,910.844,0.983656,0.398683,0.395962,0.426475,0.957599,0.992406,0.161558,0.965892,0.0536634,0.252093,-0.276872,-0.0665867,0.0224537,-0.0307049,-0.0226929,-0.116753,0.297687,-0.0289704,1.1848,0.0309065,-1.73476,-3.86603,-3.95436,-5.00292,-0.77173,-0.282767,-0.359391,-2.11261,-1.14565,-0.135205,1.80455,0.464541,0.551786,0.49948,0.583021,0.251658,0.141848,0.151161,0.35089,0.287361,0.199064,1.85254,1.24562,0.205417
-879.648,0.925713,0.122225,5,31,0,911.22,0.935014,0.441241,0.450461,0.416464,0.967754,0.969938,0.130612,0.977151,0.116782,0.0355466,-0.339345,-0.217055,-0.175814,-0.0200244,-0.0168777,-0.0904998,0.348025,-0.105382,1.19845,0.0580349,-1.30642,-3.70394,-3.72508,-4.99518,-1.11128,-0.448228,-0.421756,-2.32222,-1.1659,-0.131702,2.68703,0.407803,0.587833,0.433195,0.553528,0.236983,0.118499,0.155988,0.378884,0.284383,0.180106,0.585153,0.468431,0.282205
-881.792,0.8065,0.122225,5,63,0,901.821,0.980551,0.466442,0.352751,0.435991,0.931348,0.969008,0.132405,0.951053,0.0270876,0.0078766,-0.317307,-0.0295097,-0.103036,-0.0858343,-0.0130234,-0.108972,0.31008,-0.0338379,1.6656,0.124417,-1.74393,-4.0345,-3.82841,-4.89389,-0.803752,-0.299773,-0.364298,-2.15406,-1.59305,-0.207667,2.14998,0.445309,0.614525,0.503451,0.573338,0.231824,0.134749,0.154449,0.369023,0.292518,0.224265,1.40236,0.62827,0.276332
-884.118,0.900361,0.122225,5,31,0,906.018,0.941379,0.42918,0.477433,0.437018,0.986602,0.91777,0.113448,0.973837,0.0340895,0.0140495,-0.313768,0.045222,-0.14334,-0.0289473,0.028616,-0.0822449,0.399908,-0.0326899,1.57615,0.0766853,-1.37297,-3.97431,-3.70794,-4.9118,-0.954033,-0.439266,-0.460103,-2.52207,-1.55203,-0.173111,1.83939,0.402528,0.585267,0.434552,0.554847,0.253881,0.130581,0.155543,0.348783,0.275311,0.185197,0.33302,0.561102,0.373503
-882.732,0.935913,0.122225,5,31,0,906.367,0.958807,0.455925,0.362001,0.417049,0.974688,0.952078,0.126403,0.978173,0.0590491,0.222265,-0.312721,-0.0464893,-0.0764704,0.0408902,-0.0621148,-0.117913,0.290894,-0.101581,1.58942,0.159535,-1.36678,-3.88433,-3.79448,-4.9665,-0.792868,-0.507411,-0.364334,-1.97396,-1.52125,-0.296061,2.44456,0.423214,0.62663,0.498399,0.545578,0.241314,0.123245,0.159902,0.400922,0.306489,0.202259,1.00233,1.40718,0.359599
-884.018,0.840662,0.122225,5,31,0,905.989,0.97361,0.423642,0.484689,0.43815,0.975155,0.867687,0.120257,0.979636,0.038348,0.00838675,-0.304656,-0.0365727,-0.0672941,-0.0100692,-0.00911444,-0.0810651,0.381248,-0.0593888,1.57381,0.242373,-1.40582,-3.89335,-3.81733,-4.85555,-0.93689,-0.370099,-0.419821,-2.63247,-1.53563,-0.345812,1.63673,0.424944,0.551571,0.426706,0.611558,0.241365,0.128473,0.170829,0.379487,0.272224,0.184521,0.331997,0.337694,0.313761
-886.519,0.137224,0.122225,5,31,0,906.421,0.925601,0.438554,0.371114,0.398546,0.920622,0.990327,0.0625197,0.97025,0.0798546,0.00418462,-0.38411,-0.136027,-0.156888,-0.135003,-0.023043,-0.097709,0.346288,-0.0214868,1.60096,0.193462,-1.72138,-3.93194,-3.73633,-4.88562,-0.580875,-0.426549,-0.422431,-2.05244,-1.53657,-0.276684,2.10186,0.416855,0.570178,0.458067,0.527973,0.247884,0.118747,0.170043,0.367157,0.300738,0.194497,0.377478,0.497067,0.363212
-891.253,0.685654,0.122225,5,31,0,909.714,0.986333,0.463601,0.472732,0.356173,0.961381,0.971625,0.101774,0.947451,0.030679,0.226498,-0.335104,-0.0290063,-0.0324435,0.0333929,0.00935711,-0.0999423,0.300452,-0.155648,1.52186,0.170823,-1.4441,-3.89137,-3.83454,-4.9269,-0.826609,-0.260303,-0.389428,-2.30481,-1.46058,-0.292399,1.67331,0.415977,0.566596,0.430497,0.5791,0.214352,0.123018,0.1847,0.37489,0.287294,0.195455,0.606824,0.415196,0.316242
-884.221,0.791511,0.122225,5,31,0,908.865,0.990565,0.396927,0.47485,0.409264,0.902757,0.923898,0.156821,0.97209,0.0445347,0.0181657,-0.297047,-0.116096,-0.140298,-0.0719266,-0.000119023,-0.0915255,0.274352,-0.0661719,1.62935,0.18665,-1.96559,-3.94096,-3.76713,-4.95838,-0.641702,-0.482504,-0.317853,-1.94964,-1.56373,-0.28267,2.02864,0.409972,0.56652,0.432013,0.53835,0.228207,0.116759,0.1667,0.37719,0.301049,0.196186,0.339306,0.452694,0.361331
-883.062,0.908553,0.122225,5,31,0,909.383,0.905179,0.479437,0.406301,0.426601,0.983474,0.965554,0.0668204,0.966418,0.0657437,0.0117552,-0.360812,-0.12015,-0.0778121,-0.0470652,-0.0350795,-0.132156,0.475838,-0.0525626,1.41689,0.242421,-1.3911,-3.83113,-3.83156,-4.99385,-1.30198,-0.539938,-0.522679,-2.43886,-1.3498,-0.30823,1.94473,0.469359,0.615235,0.509357,0.578713,0.259909,0.145855,0.159062,0.37132,0.280853,0.202888,0.603062,0.585793,0.273091
-884.119,0.780705,0.122225,5,63,0,905.534,0.968248,0.450374,0.405015,0.458678,0.947427,0.994213,0.146249,0.978693,0.0626296,0.00554767,-0.330714,-0.263672,-0.0175577,0.00676799,-0.0230569,-0.11827,0.372235,-0.107816,1.33706,0.216505,-1.23243,-3.69113,-3.82508,-4.91023,-0.967264,-0.685643,-0.447449,-2.09664,-1.26392,-0.295955,2.53377,0.435879,0.585419,0.509087,0.539227,0.22474,0.13138,0.174392,0.363859,0.281461,0.205214,0.552921,0.611672,0.25912
-883.798,0.174766,0.122225,5,31,0,908.674,0.968219,0.444135,0.393266,0.458296,0.955554,0.994081,0.130152,0.972175,0.0520691,0.151808,-0.331896,-0.319116,-0.0208423,-0.0256664,0.0140578,-0.110197,0.376898,-0.0985883,1.32438,0.226276,-1.12854,-3.74962,-3.81883,-4.91686,-0.930297,-0.419184,-0.421072,-2.22596,-1.2504,-0.353322,2.60575,0.417966,0.622775,0.47054,0.557061,0.243926,0.127248,0.157094,0.372903,0.278908,0.192421,0.682301,0.810212,0.25911
-882.823,0.610468,0.122225,5,63,0,904.196,0.92383,0.432937,0.44057,0.49783,0.969821,0.967897,0.0973934,0.96644,0.0858461,0.00659314,-0.337045,-0.136075,-0.186975,-0.0481389,-0.032535,-0.122353,0.360388,-0.0885556,1.39472,0.209302,-1.35213,-3.74363,-3.67057,-4.98527,-0.893914,-0.555007,-0.428548,-2.23767,-1.32695,-0.281556,2.15955,0.463261,0.657498,0.502947,0.594099,0.243419,0.127326,0.14882,0.399637,0.26862,0.207082,0.679401,0.408651,0.273339
-882.424,0.84821,0.122225,5,31,0,901.846,0.965929,0.434444,0.41839,0.434694,0.981155,0.986975,0.223472,0.961834,0.037895,0.00089683,-0.343434,-0.13766,-0.0881466,-0.0316194,-0.0356432,-0.0905946,0.283125,-0.0831018,1.47759,0.251675,-1.20695,-3.94254,-3.82272,-4.88983,-0.853125,-0.332685,-0.348181,-2.10228,-1.39477,-0.303907,1.9174,0.413125,0.574674,0.418169,0.528351,0.233754,0.131326,0.152313,0.362724,0.308409,0.207541,0.545806,0.668606,0.305342
-877.939,0.969693,0.122225,5,31,0,901.262,0.98201,0.396771,0.420243,0.425577,0.982899,0.939014,0.195318,0.954748,0.0336137,0.0481794,-0.303885,-0.148615,-0.107717,-0.00816967,-0.0468445,-0.0900749,0.289897,-0.0893913,1.53094,0.246175,-1.6055,-3.78755,-3.79077,-4.8952,-1.23923,-0.380497,-0.345744,-2.05878,-1.46988,-0.317687,1.68064,0.3962,0.582348,0.412657,0.572337,0.242977,0.128564,0.159568,0.358442,0.290759,0.204538,0.39893,0.427544,0.366387
-875.9,0.610926,0.122225,5,31,0,897.349,0.923391,0.489894,0.418802,0.427812,0.988802,0.957767,0.104635,0.975429,0.0607899,0.137893,-0.345816,-0.174597,-0.107663,0.0370669,-0.0276427,-0.108703,0.331802,-0.0173752,1.74217,0.21681,-1.23528,-3.88441,-3.79644,-4.95164,-1.14913,-0.463592,-0.388395,-2.32155,-1.68737,-0.309743,2.53689,0.433803,0.609185,0.514785,0.551244,0.271506,0.123389,0.164605,0.397788,0.285837,0.180937,1.35746,1.13622,0.315669
-883.667,0.78482,0.122225,5,31,0,901.476,0.971102,0.476261,0.411141,0.468973,0.957712,0.906357,0.268495,0.962806,0.0378564,0.139486,-0.288639,-0.225126,-0.0678092,-0.0174396,-0.0181657,-0.0897308,0.255771,0.0164882,1.86166,0.165777,-1.62617,-3.66869,-3.73075,-4.91489,-0.942265,-0.350992,-0.350187,-2.40767,-1.81141,-0.292043,2.20166,0.430992,0.646166,0.435625,0.597067,0.222853,0.12188,0.136281,0.411193,0.281306,0.174275,0.941174,0.604074,0.481496
-883.782,0.940068,0.122225,5,31,0,903.466,0.980408,0.463502,0.437858,0.448103,0.969221,0.911515,0.310398,0.958419,0.0459973,0.141365,-0.294752,-0.221114,-0.104804,-0.0310789,-0.0135196,-0.0956995,0.217978,0.0148683,1.88237,0.169543,-1.58978,-3.7058,-3.78606,-4.78886,-0.956059,-0.314742,-0.312444,-2.2664,-1.83616,-0.292605,1.96696,0.42997,0.657128,0.440236,0.595245,0.246176,0.125321,0.140301,0.388541,0.266682,0.185714,1.03862,0.646406,0.486798
-881.791,0.240752,0.122225,6,95,0,912.869,0.954056,0.41565,0.408254,0.400405,0.960487,0.960421,0.0332211,0.969051,0.0298326,0.0556548,-0.378137,0.122801,-0.141654,0.0723323,-0.0256898,-0.108427,0.507497,-0.0533197,1.60111,0.225009,-1.39235,-4.02681,-3.7515,-4.91856,-1.00318,-0.406099,-0.556257,-2.3859,-1.56351,-0.339288,1.98152,0.426353,0.543822,0.485601,0.625079,0.233471,0.125149,0.187866,0.3918,0.31276,0.183812,0.500398,0.573287,0.26839
-884.457,0.603469,0.122225,5,31,0,907.674,0.953267,0.435348,0.504034,0.473783,0.977637,0.906671,0.0185224,0.94394,0.0752292,0.0957365,-0.27634,-0.0847583,-0.160124,-0.00851281,-0.0275632,-0.0859529,0.397558,-0.0353483,1.70318,0.198683,-1.32751,-4.0561,-3.71488,-5.03848,-0.859396,-0.371108,-0.44929,-2.15366,-1.63129,-0.296337,2.91739,0.444537,0.617593,0.443603,0.535214,0.243259,0.11699,0.166266,0.385142,0.27975,0.172488,1.16753,0.788197,0.396899
-888.064,0.470704,0.122225,5,31,0,913.64,0.914825,0.4581,0.399931,0.448338,0.98489,0.84568,0.0593592,0.952069,0.0566792,0.0656084,-0.306322,-0.0263767,-0.0674356,0.0599216,-0.0309639,-0.0884273,0.400402,-0.103973,1.83038,0.220057,-1.28913,-3.80282,-3.82535,-5.00979,-1.39231,-0.277257,-0.479059,-2.42439,-1.82344,-0.361323,1.72412,0.443637,0.613535,0.482556,0.542459,0.238953,0.111161,0.181537,0.35505,0.296181,0.194743,0.805733,0.937166,0.442217
-887.852,0.712248,0.122225,5,31,0,913.138,0.909723,0.425837,0.399214,0.435556,0.984629,0.928119,0.0900418,0.951987,0.0588421,0.0857753,-0.354639,-0.0630697,-0.071603,-0.0252721,-0.00286992,-0.0638724,0.452813,-0.0790747,1.91701,0.240857,-1.45456,-4.06068,-3.85286,-5.02063,-1.15526,-0.349595,-0.519259,-2.14265,-1.79292,-0.320234,1.61583,0.414381,0.619311,0.503701,0.545491,0.233526,0.11015,0.169465,0.381185,0.320214,0.185046,1.01705,1.10696,0.326335
-882.115,0.0560886,0.122225,6,95,0,911.963,0.917743,0.417348,0.395398,0.424067,0.984602,0.906251,0.0899118,0.957636,0.0473772,0.0782189,-0.365852,-0.0610723,-0.0905679,-0.0187591,-0.0103434,-0.0654816,0.472611,-0.0803568,1.87894,0.246072,-1.49004,-4.09391,-3.84591,-4.96435,-1.12467,-0.358043,-0.522717,-2.15672,-1.85346,-0.35785,1.77646,0.402965,0.618043,0.498162,0.525271,0.237075,0.108816,0.167038,0.380163,0.321161,0.190767,1.06195,1.22722,0.338798
-876.017,0.824971,0.122225,5,31,0,897.093,0.983766,0.406694,0.38445,0.433143,0.933803,0.878632,0.0843358,0.968015,0.0534748,0.103885,-0.350491,0.0147418,-0.0949044,-0.0586481,0.0122992,-0.103205,0.378393,-0.0583977,1.80681,0.199108,-1.54114,-3.86871,-3.74182,-4.88232,-0.824762,-0.272121,-0.429749,-2.22873,-1.73927,-0.302276,2.40782,0.412747,0.613774,0.456122,0.607658,0.240126,0.114976,0.158881,0.393165,0.279796,0.184131,0.610566,0.346244,0.432206
-875.019,0.372852,0.122225,5,31,0,909.9,0.919531,0.484525,0.458275,0.422621,0.927136,0.973667,0.100165,0.976625,0.0271329,0.0895662,-0.302816,-0.0970736,-0.091158,-0.0410502,0.025978,-0.105916,0.4494,-0.0884508,1.68038,0.194725,-1.39029,-3.92159,-3.75265,-4.93635,-0.846146,-0.495861,-0.508571,-2.20233,-1.58089,-0.30624,1.99114,0.412326,0.556475,0.461555,0.542607,0.240504,0.141341,0.173329,0.360587,0.306663,0.198441,0.7387,0.63776,0.306412
-884.556,0.926563,0.122225,5,31,0,903.337,0.987171,0.466344,0.49738,0.445844,0.921105,0.989476,0.0596082,0.986862,0.0490963,0.132731,-0.291171,0.0108296,-0.0303762,0.005006,-0.00113327,-0.102332,0.37605,0.00396841,1.82534,0.17111,-1.85604,-4.00379,-3.92841,-4.96632,-0.552908,-0.592369,-0.425624,-2.31268,-1.80417,-0.273265,2.40369,0.457827,0.587411,0.474144,0.591067,0.232102,0.123991,0.152416,0.373934,0.308842,0.17814,0.48612,0.46109,0.360862
-888.241,0.451251,0.122225,5,31,0,910.916,0.985848,0.460476,0.480326,0.443835,0.928299,0.988272,0.0522597,0.985732,0.0455177,0.0390127,-0.288451,-0.00219418,-0.0237072,0.030538,-0.00528212,-0.10401,0.367775,-0.00229244,1.83087,0.163235,-1.75658,-3.96711,-3.93517,-4.92408,-0.537148,-0.548764,-0.415338,-2.33135,-1.73192,-0.242633,2.3582,0.457831,0.582401,0.478011,0.611917,0.228694,0.122703,0.152589,0.368553,0.303485,0.176034,0.519908,0.426341,0.383335
-884.029,0.853553,0.122225,5,31,0,907.415,0.985549,0.442633,0.452623,0.467269,0.948478,0.986001,0.0563961,0.982279,0.0535317,0.174016,-0.299505,-0.028998,-0.0491618,-0.0148236,-0.0209344,-0.100692,0.339984,-0.00317016,1.84181,0.160582,-1.74102,-4.0047,-3.849,-4.96507,-0.504227,-0.445464,-0.403445,-2.3446,-1.74133,-0.26154,2.44001,0.449834,0.556461,0.482773,0.624188,0.244668,0.122922,0.155468,0.370039,0.303826,0.171746,0.568519,0.523299,0.354407
-881.43,0.996702,0.122225,5,31,0,909.942,0.93964,0.448616,0.391486,0.385512,0.952836,0.926162,0.189697,0.986568,0.0389236,0.143871,-0.389914,-0.121326,0.0223585,-0.0325484,-0.0303109,-0.0957438,0.324167,-0.0919762,1.48593,0.163382,-0.987072,-3.76978,-3.84362,-5.02396,-0.911447,-0.279791,-0.41281,-2.22727,-1.42445,-0.260894,1.65907,0.415686,0.606453,0.48781,0.528632,0.251581,0.123983,0.152628,0.377528,0.287681,0.186521,0.659304,0.45301,0.330753
-880.296,0.683355,0.122225,5,31,0,901.109,0.970815,0.473677,0.41521,0.406095,0.975633,0.905388,0.149601,0.980407,0.0263501,0.00668923,-0.369379,-0.0775504,-0.105878,-0.020336,-0.0293678,-0.0859666,0.267385,-0.112202,1.57103,0.147375,-1.56121,-3.95403,-3.87626,-4.8376,-1.10117,-0.309694,-0.307913,-2.38509,-1.50174,-0.200495,2.46812,0.444836,0.599703,0.497989,0.572669,0.238146,0.118102,0.161514,0.37691,0.283583,0.215397,0.93271,0.724224,0.292589
-885.113,0.888112,0.122225,5,31,0,906.997,0.939912,0.387348,0.339229,0.380209,0.974075,0.922845,0.0781327,0.967462,0.0489824,0.00475341,-0.357716,0.0768057,0.00166911,-0.104982,-0.0312139,-0.101982,0.306321,-0.0668355,1.5941,0.124822,-1.77895,-4.04499,-3.81491,-4.94311,-1.12783,-0.306907,-0.351962,-2.3092,-1.54653,-0.196395,1.88842,0.409513,0.579563,0.46925,0.579837,0.254991,0.118128,0.180265,0.411611,0.329395,0.206163,0.437315,0.696805,0.314521
-889.047,0.911904,0.122225,5,31,0,912.381,0.964652,0.500267,0.52608,0.456746,0.975328,0.907212,0.215939,0.978886,0.0679259,0.0794204,-0.296056,-0.242853,-0.0653184,-0.102461,-0.0314111,-0.0802139,0.293581,-0.0470639,1.34672,0.167726,-1.04169,-3.70886,-3.78409,-4.93583,-0.88832,-0.377949,-0.371333,-2.30702,-1.31536,-0.239015,2.01128,0.468077,0.616202,0.443388,0.567483,0.233716,0.127784,0.144564,0.345124,0.243385,0.185829,1.07689,0.487012,0.28948
