# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-896.299,0.995925,0.1724,5,31,0,924.456,0.925418,0.441344,0.431494,0.422628,0.992762,0.994489,0.998197,0.912768,0.999039,0.999585,-0.313811,-0.014296,-0.0786041,-0.0684565,-0.00737577,-0.0948678,-0.0272973,0.0059315,0.0883882,-0.066155,-0.95653,-3.89381,-3.79186,-4.86805,-1.09448,-0.512634,-3.338,-2.21221,-1.51503,-6.0746,2.74746,0.41598,0.628381,0.470535,0.582763,0.218841,0.125157,0.214312,0.360657,0.444658,0.192602,1.50533,0.314437,0.0913999
-894.547,0.973112,0.1724,5,31,0,923.092,0.90537,0.412247,0.438775,0.41759,0.984253,0.986613,0.995085,0.971369,0.990382,0.999647,-0.275797,-0.168542,-0.0670062,0.0310181,-0.029275,-0.113443,-0.0359617,-0.0299195,0.0581925,-0.085801,-1.24938,-3.90858,-3.8602,-5.06085,-0.796138,-0.592593,-1.63117,-2.54918,-5.34323,-2.90081,2.09261,0.408964,0.567154,0.520227,0.540072,0.233228,0.128905,0.197539,0.420907,0.471174,0.213175,1.35774,0.57971,0.0877707
-898.993,0.577511,0.1724,5,31,0,917.584,0.966221,0.448363,0.434852,0.500267,0.956329,0.913063,0.995875,0.968257,0.99944,0.999984,-0.286909,0.124162,-0.0724633,-0.0563923,-0.0189317,-0.0861146,-0.0098101,-0.0387735,0.110943,-0.0678153,-1.7964,-4.08679,-3.75381,-4.92761,-1.1648,-0.319093,-1.52683,-2.17124,-4.15279,-2.606,1.1808,0.428277,0.609849,0.421008,0.575441,0.23939,0.131226,0.198051,0.422985,0.531053,0.197475,4.57399,0.291137,0.0764441
-892.811,0.99269,0.1724,4,15,0,915.796,0.950884,0.46504,0.400021,0.446876,0.986581,0.961701,0.999678,0.947156,0.997724,0.988705,-0.2543,0.0122783,-0.116408,-0.0609032,-0.0174267,-0.0999172,-0.00669429,-0.032526,0.0978327,-0.0762304,-1.34183,-4.16616,-3.80338,-4.8535,-0.853151,-0.45466,-4.91886,-2.02047,-2.6637,-5.44001,2.42509,0.408169,0.63381,0.504042,0.528582,0.240357,0.115861,0.208698,0.389338,0.433215,0.187024,0.548145,0.351515,0.0862232
-896.477,0.174804,0.1724,5,31,0,917.009,0.963785,0.427441,0.465493,0.415194,0.990486,0.98343,0.999958,0.968806,0.999999,1,-0.303361,-0.11442,-0.0700529,0.059801,-0.0220933,-0.0949708,-0.0170216,-0.0837539,0.0600366,-0.0677562,-1.54263,-3.74242,-3.80343,-5.0418,-0.93302,-0.505617,-3.26629,-2.39149,-3.42036,-2.23392,1.70391,0.421699,0.654934,0.452638,0.600258,0.238058,0.131752,0.194878,0.360852,0.449624,0.229479,0.297049,0.112897,0.0895683
-890.167,0.975272,0.1724,5,31,0,913.238,0.960162,0.436424,0.402298,0.375038,0.940229,0.973985,0.998655,0.96089,0.999994,1,-0.308788,-0.131739,-0.103922,-0.0695568,-0.0222722,-0.114476,0.00184157,-0.000311196,0.12372,-0.080683,-1.55075,-3.93695,-3.76513,-4.87608,-0.966484,-0.428057,-3.56824,-2.1997,-4.51043,-4.70538,1.84668,0.414121,0.555262,0.447243,0.589759,0.22677,0.133758,0.191731,0.397513,0.435898,0.217,1.60467,0.150164,0.096126
-892.552,0.739135,0.1724,5,31,0,910.854,0.772569,0.471512,0.45407,0.377933,0.996786,0.958392,0.999997,0.974179,1,0.992008,-0.161397,-0.0628973,-0.0227049,0.00079987,-0.025148,-0.0947224,-0.0366448,-0.0906055,0.0725665,-0.0655306,-0.864009,-3.96329,-3.85019,-5.03661,-1.09342,-0.374923,-2.74568,-2.2505,-3.3804,-5.5829,1.49023,0.393786,0.638868,0.490093,0.533755,0.258223,0.122945,0.219617,0.362753,0.467736,0.203075,1.14478,0.206622,0.0558164
-894.664,0.822027,0.1724,5,31,0,913.032,0.851075,0.443208,0.379849,0.48195,0.99069,0.87902,1,0.962327,0.999719,0.997076,-0.254271,-0.0649676,-0.0255837,-0.0613396,-0.0398219,-0.0847746,0.00601722,-0.024725,0.110344,-0.0823773,-0.852528,-4.03723,-3.80899,-4.95454,-1.42501,-0.345504,-5.96041,-2.11229,-3.59664,-2.05686,2.14312,0.382951,0.56939,0.457994,0.606355,0.262456,0.114186,0.193603,0.363726,0.445018,0.206714,1.78263,0.180651,0.0746991
-892.339,0.971598,0.1724,5,31,0,912.449,0.863149,0.426902,0.435009,0.438379,0.985415,0.98213,0.999969,0.950816,0.997428,0.999373,-0.183483,0.10122,-0.109322,-0.0392019,0.0111704,-0.107759,-0.0210778,-0.0572884,0.0718964,-0.0780149,-1.06355,-4.05141,-3.80776,-4.86096,-1.02273,-0.347801,-3.12635,-2.46013,-5.21198,-7.23423,2.76307,0.366571,0.616207,0.4498,0.565552,0.245941,0.136527,0.222192,0.403274,0.442678,0.198719,1.5924,0.460139,0.0727128
-889.954,0.888954,0.1724,4,15,0,915.695,0.947941,0.419076,0.428651,0.394656,0.928469,0.969594,0.999967,0.966429,0.995987,0.998322,-0.267281,-0.130347,0.0179503,-0.0293415,-0.0395633,-0.103472,-0.00624558,-0.0308599,0.0788959,-0.0401928,-1.30795,-3.96374,-3.8435,-4.90774,-0.997082,-0.431036,-2.76128,-2.59672,-4.01195,-2.3351,2.00614,0.420766,0.567627,0.471645,0.601654,0.249743,0.12558,0.218126,0.384421,0.438417,0.211772,2.21778,0.361245,0.0782413
-890.753,0.982096,0.1724,4,15,0,913.53,0.952015,0.394957,0.404495,0.510024,0.97667,0.988467,0.999981,0.969605,0.999536,0.99566,-0.293722,0.0289196,-0.0967138,-0.0255314,-0.000507487,-0.105239,-0.0206701,-0.058842,0.162429,-0.107069,-1.6576,-4.02296,-3.71518,-5.04863,-0.947084,-0.461847,-2.62472,-2.0579,-4.39061,-2.53757,1.5361,0.402446,0.622424,0.435233,0.536794,0.225691,0.136908,0.19543,0.355907,0.465904,0.203682,1.17648,0.237847,0.0907756
-896.6,0.860549,0.1724,4,15,0,911.029,0.953669,0.387729,0.379277,0.508277,0.967693,0.984561,0.999972,0.968404,0.999691,0.999812,-0.281816,0.0345219,-0.0785084,-0.00559285,0.000909812,-0.105492,-0.0215665,-0.043499,0.160034,-0.113017,-1.47543,-3.99824,-3.69679,-5.06503,-0.852917,-0.522823,-2.40961,-1.99317,-6.10932,-3.01522,1.81544,0.402575,0.654359,0.432616,0.537878,0.225102,0.138264,0.195059,0.357118,0.471831,0.201732,1.52938,0.238776,0.0944111
-890.979,0.998939,0.1724,5,31,0,910.343,0.963858,0.504046,0.478551,0.353364,0.98087,0.95871,0.99992,0.977742,0.998574,0.999552,-0.281276,-0.0766664,-0.0278171,-0.107868,-0.0384553,-0.104406,-0.00534878,-0.0590154,0.0798769,-0.0619527,-1.60303,-3.81148,-3.7633,-4.9295,-1.1558,-0.372304,-4.76508,-2.51806,-3.24781,-4.26417,1.62568,0.424558,0.538738,0.496044,0.594636,0.251779,0.118006,0.216832,0.389247,0.442906,0.208095,3.08352,0.471173,0.0915013
-893.495,0.936217,0.1724,5,31,0,917.091,0.960296,0.450794,0.408358,0.41616,0.995329,0.925824,0.998833,0.978452,0.9978,0.989469,-0.283278,-0.14627,-0.00450399,-0.0144651,-0.00237156,-0.0803711,-0.009535,-0.0207723,0.18484,-0.064712,-1.90048,-3.9087,-3.9194,-4.89364,-1.1133,-0.310748,-2.55499,-2.37967,-1.47649,-2.24263,1.27427,0.440359,0.551476,0.472668,0.55777,0.274213,0.135945,0.217426,0.390341,0.458502,0.19525,1.78839,0.407401,0.0837044
-891.423,0.831841,0.1724,5,31,0,911.455,0.91814,0.420351,0.434959,0.46556,0.937126,0.993559,0.999694,0.954018,0.999832,0.999832,-0.277024,-0.0180599,-0.105237,-0.00733923,-0.0273577,-0.134462,-0.0126604,-0.0643173,0.0334653,-0.0791646,-1.32857,-4.13768,-3.75222,-4.9136,-0.933671,-0.600793,-3.31933,-2.27389,-1.69304,-3.44908,2.17277,0.39612,0.629679,0.470718,0.574067,0.224162,0.134713,0.205945,0.365444,0.450539,0.213679,1.3275,0.198222,0.0710316
-886.154,0.987711,0.1724,4,15,0,909.814,0.94704,0.467471,0.429627,0.414832,0.987336,0.994058,0.999091,0.967184,0.999769,0.999135,-0.254311,-0.0189002,-0.0198509,-0.0568642,-0.0160257,-0.096843,-0.02247,-0.0533746,0.107944,-0.0630584,-1.24106,-3.84123,-3.90425,-4.93094,-0.974793,-0.472942,-4.00283,-2.48027,-1.96441,-4.25441,1.62705,0.410958,0.57738,0.447265,0.539298,0.232462,0.138984,0.204766,0.370642,0.464086,0.198141,1.89104,0.584607,0.0926199
-888.995,0.631849,0.1724,4,15,0,909.786,0.94614,0.477573,0.433585,0.424992,0.990192,0.992462,0.99812,0.956903,0.999509,0.999577,-0.294276,-0.0953112,-0.023303,-0.0330328,-0.038644,-0.101747,-0.0410522,-0.0427614,0.124685,-0.0661759,-1.22311,-3.83225,-3.93785,-4.88071,-0.949928,-0.450542,-3.40292,-2.55586,-5.3865,-3.43366,1.57939,0.388641,0.581212,0.457827,0.522012,0.234732,0.142732,0.214243,0.377257,0.438877,0.189929,3.42117,0.459095,0.0773118
-888.507,0.970439,0.1724,5,31,0,910.412,0.95128,0.459272,0.436472,0.427426,0.977873,0.938767,0.985704,0.953386,0.999017,0.993482,-0.28693,-0.142724,-0.0434521,-0.042173,-0.0502287,-0.087296,-0.0248768,-0.0581162,0.123038,-0.0687078,-1.19633,-3.85475,-3.84402,-5.00358,-1.13088,-0.388437,-2.19081,-2.01414,-3.40283,-1.8362,2.31471,0.385145,0.583011,0.483334,0.563263,0.240231,0.132492,0.196191,0.380046,0.46073,0.181928,3.21326,0.721657,0.0867299
-894.647,0.784511,0.1724,5,31,0,915.979,0.980983,0.437436,0.432057,0.46332,0.941152,0.993682,0.999687,0.962403,0.994828,0.997064,-0.277668,0.033761,-0.117848,-0.0336512,-0.0171421,-0.100967,-0.00400657,-0.0251355,0.128035,-0.06605,-1.81072,-4.00904,-3.77615,-4.9566,-0.639168,-1.10877,-4.27517,-2.52327,-1.56995,-5.67873,1.86734,0.444493,0.565029,0.460346,0.592562,0.237448,0.135364,0.221614,0.35375,0.453739,0.229135,0.449775,0.219452,0.0777731
-890.912,0.981594,0.1724,4,15,0,915.222,0.911151,0.425976,0.448076,0.449978,0.977971,0.99178,0.999999,0.96321,0.999811,0.998854,-0.299665,-0.0929233,-0.0389974,-0.073677,-0.0110456,-0.108165,-0.00442722,-0.0436576,0.108345,-0.0895877,-1.36742,-3.88563,-3.89684,-4.86139,-1.0574,-0.351021,-3.95912,-2.23939,-2.7138,-1.22944,1.44376,0.408457,0.63266,0.412449,0.528249,0.241728,0.145047,0.197313,0.349893,0.456199,0.190593,2.0754,0.278694,0.0960605
-895.186,0.942328,0.1724,4,31,0,910.066,0.957364,0.451903,0.450327,0.417368,0.982809,0.950629,1,0.969944,0.997025,0.999009,-0.248686,-0.0423405,-0.0919198,0.0967518,-0.0325267,-0.102481,-0.0355373,-0.0461147,0.107963,-0.0568054,-1.35621,-3.93703,-3.69784,-5.07708,-1.0116,-0.565549,-2.67435,-2.26673,-2.90663,-1.71257,1.7762,0.389321,0.57036,0.519308,0.568805,0.240587,0.11891,0.200661,0.386687,0.416537,0.226901,1.58886,0.218621,0.07369
-888.735,0.941918,0.1724,5,31,0,919.13,0.921947,0.367614,0.456097,0.437852,0.966909,0.948706,0.989914,0.960496,0.999963,0.999406,-0.285819,-0.066053,-0.0722773,-0.0649605,-0.0350902,-0.100569,-0.00646627,-0.0983309,0.0672637,-0.0746102,-1.58404,-3.99139,-3.79261,-4.89647,-0.953024,-0.36072,-1.5107,-2.26203,-1.89458,-3.42374,1.74851,0.441305,0.597585,0.419241,0.572252,0.257055,0.128336,0.211953,0.376707,0.503134,0.18971,1.55485,0.271248,0.0867978
-894.01,0.978471,0.1724,5,31,0,907.217,0.978372,0.513065,0.391865,0.475402,0.981778,0.969687,0.999977,0.971851,0.999188,0.99953,-0.279463,-0.0973921,-0.0629129,0.00204939,-0.0147314,-0.0905147,-0.0218534,-0.013887,0.150066,-0.0586104,-1.71765,-4.01546,-3.79622,-4.99406,-0.926865,-0.504318,-0.863455,-2.26495,-0.603464,-4.93754,3.04316,0.41625,0.585576,0.509042,0.558214,0.229518,0.123493,0.201345,0.35551,0.415178,0.223183,2.16103,0.387811,0.0834926
-891.729,0.767801,0.1724,5,31,0,914.152,0.928731,0.367327,0.457795,0.448809,0.973011,0.952927,0.997595,0.969812,0.93753,0.999907,-0.232595,-0.0702774,-0.0814404,-0.0768712,-0.0261718,-0.0916831,-0.0123163,-0.0867751,0.0804324,-0.0906574,-1.50447,-4.00433,-3.76052,-4.96841,-0.913742,-0.355486,-3.09788,-2.31901,-0.0736849,-3.37967,1.36906,0.420519,0.588704,0.413531,0.585675,0.24861,0.124748,0.209553,0.365323,0.495445,0.198881,0.920213,0.250248,0.0979322
-901.826,0.931351,0.1724,4,31,0,921.811,0.968885,0.421303,0.412635,0.43476,0.985806,0.956701,0.998359,0.912149,0.588214,0.999998,-0.259338,-0.0272911,-0.112793,-0.027698,0.01007,-0.109049,-0.0108815,-0.0621568,0.0966539,-0.0686744,-1.37298,-4.01543,-3.77686,-4.82875,-0.600378,-0.431021,-4.61071,-2.59256,-0.0319914,-4.09844,1.6999,0.429951,0.578488,0.415692,0.603598,0.261877,0.124079,0.202907,0.397457,0.470674,0.198678,0.815203,0.288783,0.101473
-898.58,0.984088,0.1724,5,31,0,922.727,0.969824,0.456254,0.457123,0.417914,0.981884,0.987082,0.999581,0.970668,0.404686,0.996645,-0.234754,0.0426697,-0.0911273,-0.0437253,-0.0322418,-0.105557,-0.00249208,-0.0577738,0.153028,-0.0398765,-1.75178,-4.00026,-3.74904,-5.01382,-0.677675,-0.375484,-1.84647,-2.42241,-0.103611,-3.72917,1.92238,0.443388,0.566444,0.401299,0.631215,0.235574,0.123759,0.217352,0.380579,0.441603,0.206868,0.899897,0.270864,0.0726288
-897.164,0.936452,0.1724,5,31,0,919.374,0.938664,0.415153,0.392784,0.4715,0.980344,0.97476,0.988192,0.965951,0.989333,0.999657,-0.321858,-0.0910661,-0.0381447,-0.0440264,-0.00070502,-0.10528,-0.0270239,-0.0528392,0.0737576,-0.0818575,-1.63287,-3.80095,-3.8425,-5.00596,-0.931963,-0.349654,-1.94134,-2.11561,-0.0945453,-4.52774,2.08073,0.408502,0.577762,0.538339,0.515169,0.256662,0.140482,0.189931,0.350538,0.466995,0.206436,3.55814,0.456074,0.110065
-893.351,0.999479,0.1724,5,31,0,916.474,0.951978,0.519358,0.440502,0.42194,0.975027,0.990608,0.990807,0.965278,0.87764,0.990667,-0.270559,0.0610298,-0.011838,-0.00948014,-0.0209177,-0.109014,-0.0163221,-0.0349515,0.181827,-0.0671792,-1.53454,-4.04867,-3.83931,-4.90976,-0.836014,-0.869507,-4.65141,-2.11796,-0.219801,-4.56017,1.61807,0.428278,0.606761,0.420584,0.593148,0.250546,0.127236,0.227356,0.378383,0.442813,0.205146,1.86675,0.51976,0.0622586
-898.228,0.945086,0.1724,5,31,0,914.115,0.783799,0.379214,0.407503,0.462854,0.975973,0.992667,0.999511,0.981537,0.997684,0.999636,-0.258904,-0.108328,-0.104948,-0.0147272,-0.0133382,-0.1082,-0.0136671,-0.0738092,0.0604461,-0.0773692,-0.896166,-3.7872,-3.70819,-4.91406,-1.03978,-0.369815,-5.9945,-2.42001,-0.0377979,-3.91921,2.70347,0.383548,0.559152,0.508742,0.543045,0.238185,0.137455,0.189675,0.356189,0.463232,0.202941,1.73851,0.370609,0.0826422
-897.694,0.947529,0.1724,4,31,0,913.469,0.912709,0.368342,0.423509,0.478437,0.965428,0.98487,0.998424,0.9754,0.999931,0.999818,-0.232309,-0.0851432,-0.108361,0.0121516,-0.0341381,-0.117773,0.00114389,-0.0658751,0.124395,-0.0745909,-0.964275,-3.85205,-3.70318,-5.00668,-0.906229,-0.393116,-2.69282,-2.4032,-0.0382637,-1.68084,2.89036,0.405395,0.557948,0.47814,0.539965,0.237576,0.141585,0.185155,0.363807,0.460335,0.208109,3.1845,0.340581,0.0706762
-892.154,0.946097,0.1724,5,31,0,925.36,0.96363,0.515119,0.438998,0.350229,0.949828,0.995017,0.999657,0.971977,0.990046,0.999914,-0.299261,0.0213682,0.0047441,-0.0416965,-0.0165191,-0.113991,-0.0276291,-0.0461944,0.105165,-0.0642164,-1.7714,-4.01447,-3.88395,-4.9095,-0.835877,-0.533251,-2.39135,-2.08637,-1.00272,-1.45839,1.87086,0.411871,0.604668,0.451668,0.591999,0.234926,0.136239,0.23204,0.387799,0.449048,0.208305,1.09211,0.187227,0.0701095
-901.97,0.830382,0.1724,5,31,0,924.941,0.954833,0.537978,0.40603,0.365854,0.935523,0.99769,0.999909,0.968394,0.987837,0.993523,-0.312634,-0.0210057,0.0340014,-0.104892,-0.0153224,-0.118746,-0.035646,-0.0821576,0.0824762,-0.0532274,-2.00253,-4.04654,-3.91312,-4.93981,-0.935701,-0.504899,-2.91866,-1.87945,-1.75869,-2.38733,2.08812,0.404201,0.6017,0.472047,0.595976,0.236288,0.141894,0.224197,0.379785,0.453997,0.20275,0.904935,0.265057,0.0730856
-892.437,0.988743,0.1724,4,15,0,916.262,0.970081,0.494234,0.42931,0.380456,0.9864,0.969937,0.994029,0.967928,0.999875,0.999741,-0.257945,-0.120104,-0.0752185,-0.0331666,-0.0326387,-0.0954282,-0.0410872,-0.0525838,0.112059,-0.0876173,-1.14494,-3.81755,-3.86656,-4.80185,-0.893968,-0.569838,-4.12554,-2.17064,-6.33168,-6.67719,2.57754,0.432727,0.664092,0.47306,0.588877,0.244867,0.131587,0.218723,0.369476,0.46754,0.214734,1.89671,0.334699,0.0982585
-888.15,0.9958,0.1724,4,15,0,909.172,0.966868,0.413112,0.427048,0.430894,0.986238,0.895925,0.993469,0.965862,0.999157,0.992723,-0.302901,0.0244665,-0.109271,0.0178576,-0.0259583,-0.101144,-0.00632515,-0.0315297,0.0995897,-0.0631388,-1.50096,-3.994,-3.7735,-4.96073,-1.59639,-0.316211,-2.95576,-2.61622,-4.23647,-3.03434,1.0853,0.405155,0.531352,0.441151,0.532213,0.268826,0.116879,0.209074,0.395339,0.437948,0.19988,2.89075,0.437675,0.0732521
-895.86,0.703817,0.1724,4,31,0,914.286,0.949458,0.391687,0.402381,0.438072,0.988772,0.957565,0.998185,0.980299,0.998879,0.987549,-0.255924,-0.161617,-0.0932968,0.024488,-0.052579,-0.0920216,-0.0273272,0.00604169,0.0677756,-0.0802515,-1.58788,-3.85946,-3.73177,-5.06492,-1.17154,-0.38989,-3.83182,-2.31995,-0.809282,-4.31686,1.79155,0.38052,0.647309,0.476238,0.621948,0.232165,0.112882,0.196937,0.391465,0.406302,0.203925,2.81236,0.523354,0.0826976
-889.944,0.849704,0.1724,4,15,0,915.183,0.963066,0.419111,0.427943,0.385203,0.986355,0.922768,0.997676,0.980248,0.999921,0.999924,-0.384095,-0.0500312,-0.107761,0.0103524,-0.0212621,-0.0942033,-0.0329697,-0.0518334,0.100621,-0.0751982,-1.43346,-3.88712,-3.80043,-4.94349,-0.943929,-0.255281,-2.77295,-2.12929,-6.07163,-2.25012,1.80527,0.386658,0.557185,0.457673,0.596112,0.233284,0.119948,0.195548,0.392522,0.429729,0.212293,2.33981,0.357833,0.111719
-893.878,0.920562,0.1724,5,31,0,922.242,0.814027,0.474302,0.451071,0.443026,0.983287,0.985225,0.999056,0.931655,0.999265,0.994105,-0.227561,-0.00439713,-0.0668374,-0.0391641,-0.0359987,-0.117358,0.0104455,-0.0658827,0.046645,-0.0757226,-0.812231,-3.95531,-3.8497,-5.00182,-0.816455,-0.468883,-7.11494,-2.26836,-4.60817,-3.66968,1.61447,0.49555,0.571771,0.466843,0.606292,0.234163,0.130009,0.219472,0.398644,0.457326,0.195345,1.58334,0.328432,0.0751842
-894.737,0.999177,0.1724,5,31,0,918.249,0.932026,0.435323,0.378587,0.415082,0.971304,0.954131,0.996222,0.962894,0.989913,0.999471,-0.359369,-0.0830098,-0.0477753,0.00706925,-0.016965,-0.0995425,-0.00633515,-0.140774,0.0881252,-0.0783227,-1.52722,-3.92557,-3.81755,-4.90677,-0.787643,-0.315125,-6.98262,-2.3454,-1.91746,-4.20902,1.87464,0.405956,0.552132,0.505994,0.534077,0.265556,0.110946,0.211049,0.362369,0.491705,0.192698,2.05479,0.423836,0.0979456
-891.351,0.980553,0.1724,4,15,0,912.559,0.952155,0.42936,0.40885,0.421486,0.945047,0.954962,0.9898,0.972044,0.994056,0.999919,-0.339837,-0.113264,-0.0818987,0.012754,-0.0369279,-0.105027,-0.0154047,-0.110893,0.0853499,-0.0935904,-1.21963,-3.91536,-3.78779,-4.903,-0.782761,-0.303223,-2.98224,-2.33229,-1.91482,-3.77956,1.84364,0.416189,0.566757,0.481316,0.52968,0.265081,0.108565,0.212833,0.362147,0.473456,0.191355,2.05261,0.493406,0.091385
-891.207,0.961577,0.1724,5,31,0,912.145,0.960356,0.403871,0.4101,0.439612,0.937235,0.976483,0.999467,0.980373,0.99983,0.999999,-0.326502,0.0247208,-0.0117302,-0.0316568,-0.0560655,-0.123705,-0.0264741,-0.0523142,0.100403,-0.0846467,-1.53803,-3.99038,-3.8736,-4.96881,-0.725815,-0.52679,-3.35149,-2.52648,-6.18563,-3.7749,1.78806,0.470793,0.5652,0.464687,0.583103,0.256295,0.134156,0.194403,0.388957,0.45583,0.209438,1.1686,0.228283,0.080511
-895.616,0.930933,0.1724,5,31,0,914.649,0.968977,0.465906,0.427998,0.489187,0.996963,0.997346,0.995897,0.948076,0.997691,0.999988,-0.217406,-0.168346,-0.102551,-0.0226069,-0.00547717,-0.0908206,-0.0146743,-0.0342293,0.0984507,-0.0605479,-1.71802,-3.82917,-3.83029,-4.89887,-1.26729,-0.812501,-4.301,-2.07243,-5.70091,-6.78305,1.54899,0.412605,0.615434,0.462706,0.570042,0.257122,0.139244,0.203123,0.402671,0.433766,0.202823,1.9508,0.373434,0.0949388
-891.699,0.998666,0.1724,4,15,0,911.974,0.975532,0.471628,0.421647,0.469354,0.995758,0.9976,0.999007,0.97133,0.997379,0.999519,-0.182726,-0.101829,-0.0980318,-0.0421573,-0.0199522,-0.104822,-0.0145161,-0.0359651,0.0658317,-0.0685193,-1.44161,-3.78107,-3.83336,-4.90804,-1.23302,-0.809744,-2.46056,-2.11876,-3.03994,-2.51195,1.85841,0.40965,0.596905,0.475353,0.579308,0.257495,0.137512,0.201373,0.397986,0.435876,0.202696,2.1527,0.340003,0.0874349
-895.971,0.97026,0.1724,4,15,0,914.53,0.933399,0.48079,0.464513,0.479085,0.994481,0.997309,0.999866,0.958562,0.993462,0.996377,-0.294301,-0.0735329,-0.0567358,0.0141637,-0.0239557,-0.0981764,-0.0367549,-0.0421685,0.0981669,-0.078597,-1.67994,-3.8139,-3.85561,-4.87641,-1.61212,-0.558469,-3.13098,-2.08777,-4.77826,-3.20372,1.59554,0.406413,0.658849,0.486233,0.614498,0.247685,0.13643,0.198468,0.391462,0.481152,0.207399,1.83977,0.164947,0.104084
-897.397,0.93041,0.1724,4,31,0,918.054,0.943849,0.479153,0.470971,0.478951,0.995848,0.996738,0.999829,0.95578,0.991807,0.983826,-0.276919,-0.0711182,-0.0405421,0.0128876,-0.0277979,-0.101817,-0.0386469,-0.0409888,0.105227,-0.0783613,-1.73568,-3.84023,-3.87405,-4.87157,-1.64434,-0.591264,-3.09516,-2.09037,-4.68968,-3.81085,1.53693,0.408488,0.649034,0.482481,0.613912,0.249133,0.136088,0.198897,0.395703,0.484305,0.208315,1.93676,0.182158,0.110858
-895.598,0.140692,0.1724,4,15,0,923.581,0.978304,0.448058,0.444018,0.474979,0.993702,0.997361,0.999465,0.914806,0.998642,1,-0.303435,-0.157531,-0.0367272,-0.0254541,-0.039251,-0.101428,-0.036054,-0.0469497,0.169375,-0.0695744,-1.87297,-3.8286,-3.82853,-4.86894,-1.28492,-0.498794,-4.30985,-2.33373,-2.21868,-2.53162,1.34582,0.410565,0.624999,0.480182,0.594904,0.242157,0.139047,0.202213,0.384635,0.484577,0.192046,1.47144,0.314747,0.0860938
-899.856,0.928785,0.1724,4,15,0,920.235,0.97759,0.40837,0.4271,0.461448,0.997459,0.996265,0.999535,0.963337,0.995185,0.999998,-0.322742,-0.120628,-0.0651128,-0.0645775,-0.0820348,-0.11382,-0.0208389,-0.0267065,0.1264,-0.0664112,-1.66513,-3.82277,-3.91326,-5.06578,-1.19771,-0.53366,-2.965,-2.40125,-1.13767,-1.21296,1.74532,0.423739,0.585633,0.491067,0.575762,0.255068,0.132667,0.196703,0.393509,0.479005,0.214701,3.42845,0.344036,0.0926059
-892.327,0.867863,0.1724,5,31,0,914.251,0.936123,0.479392,0.425783,0.421311,0.997007,0.97352,0.998026,0.963858,0.9993,0.999988,-0.285614,-0.0688092,-0.0806303,0.00448386,0.0224725,-0.105482,0.00659292,-0.0316011,0.0762382,-0.080053,-1.62873,-3.93782,-3.74432,-4.87312,-1.1971,-0.709614,-5.11713,-2.37298,-3.95241,-5.31088,1.83913,0.390942,0.602393,0.442956,0.557155,0.258042,0.134374,0.192664,0.382944,0.439835,0.195707,0.746526,0.293737,0.0885093
-899.054,0.835007,0.1724,4,31,0,921.343,0.96992,0.441784,0.510989,0.467551,0.998901,0.983748,0.99998,0.985669,0.990998,0.999813,-0.291603,-0.0183295,-0.0554191,-0.127048,-0.0286293,-0.131315,-0.00918646,-0.0343179,0.0949394,-0.0789272,-1.45544,-3.96082,-3.8401,-4.82681,-1.39733,-0.80529,-1.7645,-2.51642,-3.42445,-2.64724,1.82362,0.418222,0.558785,0.460766,0.537104,0.272432,0.128348,0.209962,0.385176,0.429195,0.197302,0.823899,0.1328,0.105713
-890.939,0.988057,0.1724,5,31,0,916.092,0.944857,0.422548,0.400826,0.395549,0.942122,0.979097,0.990346,0.980438,0.999994,0.998463,-0.270248,-0.0685839,-0.0878077,-0.0330772,-0.0284546,-0.129532,-0.0399979,-0.0831329,0.0779601,-0.068934,-1.411,-3.9687,-3.80698,-4.89513,-0.897031,-0.7693,-3.36847,-2.377,-4.97758,-0.943279,1.51446,0.435175,0.55943,0.437918,0.599002,0.24559,0.126784,0.219427,0.361277,0.469228,0.196555,0.977109,0.226312,0.0930843
